Smiles,Hf
Nn1nc(N[N+](=O)[O-])nc1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-],247.06
Cc1c(-c2nn(O)nc2O)nnn1N[N+](=O)[O-],109.83
Nn1c(NNc2cn(N[N+](=O)[O-])nn2)nnc1[N+](=O)[O-],215.59
Cc1n[nH]nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-],265.38
Cn1nc(N=[N+]([O-])c2cnnn2N=[N+]=[N-])nc1O,221.44
[N-]=[N+]=Nn1nc(-c2nc(N)nn2N)nc1O,187.64
O=[N+]([O-])Nc1cnnn1NNn1nc(O)nc1[N+](=O)[O-],166.22
Cc1nnn([N+]([O-])=Nc2nnn(C)c2N[N+](=O)[O-])c1O,152.94
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N[N+](=O)[O-])c1N=[N+]([O-])c1nnnn1N[N+](=O)[O-],328.39
O=[N+]([O-])Nc1nn[nH]c1NNc1cn[nH]n1,167.42
[N-]=[N+]=Nc1nnnn1N=Nc1c([N+](=O)[O-])nnn1[N+](=O)[O-],336.91
Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1c([N+](=O)[O-])nnn1N,211.05
Cc1c(O)nnn1N=Nc1c(N[N+](=O)[O-])nnn1[N+](=O)[O-],192.2
Cc1nn(NNc2nn(C)nc2N)nc1N=[N+]=[N-],240.62
Cc1nnc(O)n1[N+]([O-])=Nn1c(O)nnc1N[N+](=O)[O-],121.35
Cn1cnc(NNc2nc(N)nn2[N+](=O)[O-])n1,136.97
Cn1c(NNn2nnc([N+](=O)[O-])n2)nc([N+](=O)[O-])c1[N+](=O)[O-],178.13
Cn1c(O)nc(N[N+](=O)[O-])c1NNc1nnn(N[N+](=O)[O-])n1,145.37
Cc1nnc(N=Nc2nnc(N=[N+]=[N-])n2N)n1C,250.1
Cn1nnc(N[N+](=O)[O-])c1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1,164.07
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(N)n(O)n2)c1O,223.54
Cn1nnc(N=[N+]([O-])c2cn(N=[N+]=[N-])nn2)c1N,269.69
O=[N+]([O-])Nc1nn(N=Nn2nnc([N+](=O)[O-])c2[N+](=O)[O-])nc1O,210.66
Nc1nc(NNc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n(O)n1,172.55
O=[N+]([O-])Nn1nnnc1N=[N+]([O-])n1cnc(O)n1,192.25
[N-]=[N+]=Nc1nc(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])nn1O,246.59
O=[N+]([O-])Nc1nn(O)c([N+](=O)[O-])c1-n1nnnc1N[N+](=O)[O-],166.44
[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1N=Nc1cn(N[N+](=O)[O-])nn1,324.72
Nc1cnc(N[N+](=O)[O-])n1-n1ncnn1,162.55
[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1NNc1nnc([N+](=O)[O-])n1[N+](=O)[O-],290.96
Cc1nnn([N+]([O-])=Nc2cc(N=[N+]=[N-])nn2O)n1,256.65
Cc1c([N+](=O)[O-])nn(N=Nn2nnnc2N)c1N=[N+]=[N-],287.3
Cn1nnnc1[N+]([O-])=Nc1cn(N=[N+]=[N-])c([N+](=O)[O-])n1,270.65
Cn1cnnc1N=Nn1nnc([N+](=O)[O-])c1N=[N+]=[N-],273.97
[N-]=[N+]=Nc1c(N=[N+]([O-])n2ncnn2)nc(N[N+](=O)[O-])n1N[N+](=O)[O-],309.04
[N-]=[N+]=Nn1nnc(N)c1NNc1n[nH]c(N[N+](=O)[O-])n1,264.56
Cc1nc(N=Nc2nnn(C)n2)c(N[N+](=O)[O-])n1O,158.2
Cc1nnn(N=[N+]=[N-])c1-n1nnc(C)c1C,216.2
Cc1cn(C)nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1,192.04
Cc1nnn(-c2cn(O)c([N+](=O)[O-])n2)n1,104.88
Cc1nc(-c2nnn(N[N+](=O)[O-])n2)n(C)n1,147.31
[N-]=[N+]=Nc1cnn(-c2nc([N+](=O)[O-])nn2N)n1,226.74
O=[N+]([O-])c1nncn1[N+]([O-])=Nc1nc[nH]n1,181.32
Cc1nn(NNc2nnn(O)n2)c(O)c1N,133.96
Cn1c(N=Nc2nnnn2O)nc(N=[N+]=[N-])c1N=[N+]=[N-],321.48
Cc1nnn(NNc2c[nH]nn2)c1C,164.82
Cc1nnc(N)n1N=Nc1ncn(N)n1,181.35
Cc1nnc(-n2nc(O)c(N=[N+]=[N-])n2)[nH]1,150.44
Cc1nc(N=[N+]([O-])c2ncnn2[N+](=O)[O-])n[nH]1,161.34
Cc1c(N)c(NNc2nnn(N)n2)nn1C,172.74
Cc1c(O)nn(C)c1-n1ncnn1,80.75
Cc1c(N[N+](=O)[O-])nn(-c2nnnn2C)c1C,117.2
Cn1c(O)nc(O)c1-n1nnnc1[N+](=O)[O-],48.91
[N-]=[N+]=Nc1c(N)nnn1-c1nnn(O)c1O,185.67
[N-]=[N+]=Nc1nnn(-c2nnc(N)n2N[N+](=O)[O-])c1O,209.44
Cc1nc(NNc2nnn(N[N+](=O)[O-])n2)c([N+](=O)[O-])n1N,189.67
Cc1nc(O)n(N=Nc2nnn(O)n2)n1,142.75
Cc1c(O)c(N=Nc2nnn(C)n2)nn1[N+](=O)[O-],152.39
Nc1cnc(-c2nnn([N+](=O)[O-])n2)[nH]1,140.15
Cc1nnnn1NNn1c([N+](=O)[O-])nc(N)c1N[N+](=O)[O-],191.04
[N-]=[N+]=Nc1c(NNc2nnn([N+](=O)[O-])n2)nc(O)n1N=[N+]=[N-],323.05
Cc1c(NNc2nc(O)nn2[N+](=O)[O-])nnn1O,112.37
Cc1nnn(N=[N+]=[N-])c1-c1nc(N=[N+]=[N-])n(C)n1,279.82
[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=[N+]([O-])c1[nH]nnc1O,232.09
Cc1nc(N=Nc2c([N+](=O)[O-])nnn2N)n([N+](=O)[O-])n1,214.87
Nc1nn([N+](=O)[O-])nc1NNc1cnnn1N[N+](=O)[O-],216.01
Cc1nnn([N+](=O)[O-])c1-c1c(N[N+](=O)[O-])nnn1O,154.51
Oc1cnc(O)n1-c1nnn(O)n1,47.14
Cc1nc(O)n(-c2nnn(N[N+](=O)[O-])n2)n1,118.87
[N-]=[N+]=Nn1cncc1NNn1nnc(N[N+](=O)[O-])n1,294.58
Nc1nn([N+](=O)[O-])nc1[N+]([O-])=Nc1nn[nH]n1,205.32
Nc1nc(NNc2cn[nH]n2)n(N[N+](=O)[O-])n1,172.66
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2c(O)nnn2N=[N+]=[N-])c1[N+](=O)[O-],361.95
Cc1c(NNn2nc(N=[N+]=[N-])c(N=[N+]=[N-])n2)nnn1O,326.71
Nc1nnn(N)c1-c1nncn1N,164.87
Cn1nc(NNc2c[nH]nn2)nc1N=[N+]=[N-],215.0
Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1-n1cnnn1,163.61
[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2O)ncn1N=[N+]=[N-],356.04
Cc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])c1nncn1C,184.06
Cc1nnn(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1N[N+](=O)[O-],215.28
Cc1c(N[N+](=O)[O-])nc(NNc2nnn(N=[N+]=[N-])n2)n1N=[N+]=[N-],362.57
Cc1nc(N=[N+]=[N-])nn1[N+]([O-])=Nc1cnn(C)n1,231.17
Nn1nc(N=[N+]([O-])n2c(O)nnc2[N+](=O)[O-])nc1O,119.03
Cc1c(N=[N+]([O-])n2nncc2N)nnn1N=[N+]=[N-],291.21
Cc1nn(N)c(O)c1NNn1nnc([N+](=O)[O-])n1,161.25
Cc1nn[nH]c1N=Nc1nnc(N[N+](=O)[O-])n1N,200.88
Cc1nc(-c2cnnn2N=[N+]=[N-])n(N)n1,232.8
Nc1nnc(NNn2ncnc2N[N+](=O)[O-])n1N[N+](=O)[O-],204.05
[N-]=[N+]=Nn1nc(O)c(-n2nnc(N[N+](=O)[O-])n2)c1N[N+](=O)[O-],224.35
[N-]=[N+]=Nc1n[nH]nc1-n1ncnc1N=[N+]=[N-],274.66
Cc1nc(N=[N+]([O-])n2nnnc2N=[N+]=[N-])c(O)n1N[N+](=O)[O-],255.12
Cn1nnc(NNc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])c1O,219.54
Cc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1n[nH]nc1N,191.22
Nn1nnnc1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(O)c1N[N+](=O)[O-],207.38
Cc1nn(O)nc1-n1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1,211.26
O=[N+]([O-])Nn1nnnc1N=Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1O,219.97
Cc1nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])n(N)c1N,210.98
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-],324.32
[N-]=[N+]=Nc1nc(-n2nnc(N)n2)c(O)[nH]1,151.15
[N-]=[N+]=Nc1nn(N)c([N+](=O)[O-])c1N=Nn1nnc(O)n1,266.17
[N-]=[N+]=Nn1nnc(N=Nc2cc(N)n([N+](=O)[O-])n2)n1,308.3
Cc1nn([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])cc1N[N+](=O)[O-],234.4
[N-]=[N+]=Nc1nnc(O)n1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1O,225.99
Nn1nnc(NNc2cc([N+](=O)[O-])n[nH]2)n1,178.97
O=[N+]([O-])Nn1nnc(-c2c(O)nnn2O)c1O,84.53
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nc1nncn1N=[N+]=[N-],403.04
[N-]=[N+]=Nn1nnnc1NNc1nc(N)n([N+](=O)[O-])n1,280.74
O=[N+]([O-])Nc1nn(NNc2cnn([N+](=O)[O-])n2)nc1O,169.7
Nc1cnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1,194.62
Cn1nnc(-c2c(N=[N+]=[N-])ncn2[N+](=O)[O-])n1,205.34
[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(O)n1,291.11
Nn1c(O)nnc1NNn1nnc(O)n1,130.46
[N-]=[N+]=Nc1c(N[N+](=O)[O-])cnn1N=Nc1nnn(O)n1,289.49
Cc1nnc(N=Nc2ncn(O)n2)n1N=[N+]=[N-],255.34
Cn1c(NNc2ncnn2N)nnc1[N+](=O)[O-],158.92
Cc1nncn1[N+]([O-])=Nc1c([N+](=O)[O-])nnn1N[N+](=O)[O-],219.12
Cc1nn(N=Nc2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])c1N=[N+]=[N-],388.4
Cc1ncnn1[N+]([O-])=Nc1ncn[nH]1,146.25
Cc1nc(N[N+](=O)[O-])n(-c2c(C)nnn2[N+](=O)[O-])n1,139.2
Cc1nnnn1N=[N+]([O-])n1cnc(N[N+](=O)[O-])n1,223.48
Cc1nc(N=[N+]([O-])n2cnnn2)nn1[N+](=O)[O-],208.59
Cc1nnn(C)c1NNc1nc(O)n[nH]1,91.35
O=[N+]([O-])Nc1c(O)nc(N=Nn2nnnc2[N+](=O)[O-])n1O,172.06
[N-]=[N+]=Nn1nnnc1N=Nc1c(N)c(N)nn1[N+](=O)[O-],314.33
[N-]=[N+]=Nc1nnn(-n2nc(O)nc2N[N+](=O)[O-])c1N[N+](=O)[O-],214.15
[N-]=[N+]=Nc1nnnn1-c1c(O)nc(N)n1N[N+](=O)[O-],193.07
[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1NNn1ncnc1O,245.29
[N-]=[N+]=Nc1nc(O)n(N[N+](=O)[O-])c1NNc1nnn(N)n1,242.93
Cc1nc(NNn2nc(N[N+](=O)[O-])nc2N)n([N+](=O)[O-])n1,161.42
Cc1nn(O)c(NNc2nnnn2N[N+](=O)[O-])c1C,174.87
Cc1n[nH]nc1-n1nnc(C)c1N=[N+]=[N-],194.52
Cn1nc(N=[N+]([O-])n2nc(N)c(N=[N+]=[N-])n2)nc1N[N+](=O)[O-],261.64
Cc1nnn(NNn2c(O)nnc2N=[N+]=[N-])c1O,186.55
Cc1nn([N+]([O-])=Nc2nn[nH]c2C)nc1[N+](=O)[O-],175.04
[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])cc2N[N+](=O)[O-])n1,329.4
O=[N+]([O-])Nc1nc(NNc2nnnn2[N+](=O)[O-])n(O)c1N[N+](=O)[O-],187.99
[N-]=[N+]=Nc1c(O)nn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-],287.56
Cc1nnc(C)n1NNc1n[nH]nc1O,111.3
Cc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2O)nnn1N,163.73
Cn1nnc(N=Nc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])c1N,213.77
Nc1c(O)nnn1[N+]([O-])=Nn1nc(O)nc1[N+](=O)[O-],135.31
O=[N+]([O-])Nc1n[nH]c([N+]([O-])=Nc2nnn(O)n2)c1N[N+](=O)[O-],192.28
Cc1nn([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N,222.55
Nc1nc(O)nn1N=Nc1nc(N)n(N[N+](=O)[O-])n1,153.01
[N-]=[N+]=Nn1c(N)nnc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1O,254.49
[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nn1N=[N+]=[N-],333.23
Cc1[nH]nnc1-c1nnn(C)c1O,64.81
Cc1ncn(N=Nc2cnnn2N)n1,194.63
Nc1nc(N)n([N+]([O-])=Nc2nnn[nH]2)n1,179.11
[N-]=[N+]=Nc1nn[nH]c1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-],360.07
[N-]=[N+]=Nc1nnn(O)c1NNc1cnnn1[N+](=O)[O-],267.73
Cn1nnnc1N=Nn1nc(N[N+](=O)[O-])nc1[N+](=O)[O-],222.86
[N-]=[N+]=Nn1ncc(N=Nc2cnnn2[N+](=O)[O-])n1,315.7
Cn1ncc(N=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1,271.76
[N-]=[N+]=Nc1nnnn1N=Nn1nc(O)nc1N,247.41
Cn1ncc(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])n1,178.54
Nn1c(O)nc(N[N+](=O)[O-])c1-c1nn[nH]n1,106.02
[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])n2nnc([N+](=O)[O-])c2O)n1,258.47
[N-]=[N+]=Nn1nc(N)c(-c2nc(N[N+](=O)[O-])nn2O)n1,224.21
O=[N+]([O-])Nc1cncn1-c1nnnn1[N+](=O)[O-],169.55
Cc1nc(NNc2nnn(N=[N+]=[N-])n2)n([N+](=O)[O-])c1N[N+](=O)[O-],271.6
Cc1cnc([N+]([O-])=Nc2nnn(O)n2)n1N,172.22
Cc1nc(N=Nn2nnc(O)c2N)n(O)n1,135.89
Cc1nn(N=Nn2nc(N[N+](=O)[O-])nc2C)nc1O,147.19
Cc1nc(N=Nc2nnn(N[N+](=O)[O-])n2)n(C)c1[N+](=O)[O-],191.34
Cc1nnn(-n2ncc(N)n2)c1[N+](=O)[O-],154.68
Cc1nn[nH]c1-n1c(O)nnc1N[N+](=O)[O-],86.59
[N-]=[N+]=Nc1ccn(NNn2nnnc2N=[N+]=[N-])n1,353.82
Nn1nncc1-c1ncn([N+](=O)[O-])n1,156.82
[N-]=[N+]=Nc1c(N=Nc2nnnn2N[N+](=O)[O-])nc(N[N+](=O)[O-])n1N=[N+]=[N-],410.05
Cc1[nH]nc(N[N+](=O)[O-])c1NNn1nnc([N+](=O)[O-])n1,186.05
Cn1nnc(N=Nc2c(N[N+](=O)[O-])nn(C)c2N)n1,175.12
Cn1nnc([N+](=O)[O-])c1NNn1nncc1O,138.46
O=[N+]([O-])c1c(N=Nc2nn[nH]n2)nc(O)n1[N+](=O)[O-],161.71
[N-]=[N+]=Nc1ncc(N)n1N=Nn1cnnn1,288.25
Cc1nc(NNc2nn(N)nc2O)n(N[N+](=O)[O-])n1,150.76
[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1[N+](=O)[O-],301.42
Cc1nn(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)c1N[N+](=O)[O-],189.87
[N-]=[N+]=Nc1nc([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N)n2)n1N[N+](=O)[O-],303.12
O=[N+]([O-])Nc1nn[nH]c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-],243.12
O=[N+]([O-])Nc1nn(O)nc1N=[N+]([O-])c1nnnn1[N+](=O)[O-],234.73
Nc1nc(N=Nn2cnnn2)n([N+](=O)[O-])c1N[N+](=O)[O-],223.34
Cc1nc(NNc2nnn(O)n2)c(N[N+](=O)[O-])n1C,136.67
Cn1nnc(N=[N+]([O-])c2cnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-],280.46
O=[N+]([O-])Nc1cn(O)nc1-n1nnc([N+](=O)[O-])n1,147.72
O=[N+]([O-])Nc1nc(NNc2nn(N[N+](=O)[O-])nc2[N+](=O)[O-])n(O)n1,190.77
Cc1ncc(N=[N+]=[N-])n1NNc1nnnn1N,263.98
Cn1nnnc1NNc1nn([N+](=O)[O-])cc1N=[N+]=[N-],252.31
[N-]=[N+]=Nc1nc(-c2nc(O)n(O)n2)nn1N=[N+]=[N-],240.06
[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1nn(N[N+](=O)[O-])nc1N=[N+]=[N-],390.54
Cc1cn(O)nc1N=[N+]([O-])n1nnnc1N[N+](=O)[O-],197.65
Cc1nnnn1N=Nc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1N[N+](=O)[O-],243.26
[N-]=[N+]=Nc1n[nH]c(NNc2cn(N)nn2)n1,246.33
Cc1c(NNc2nc([N+](=O)[O-])n[nH]2)nnn1C,129.25
Cc1nnn(N)c1N=[N+]([O-])n1cc(O)nn1,174.07
Cc1nn[nH]c1-n1nnc([N+](=O)[O-])n1,148.46
Cc1nnc(-c2nc(O)n(N[N+](=O)[O-])n2)n1[N+](=O)[O-],109.8
[N-]=[N+]=Nc1[nH]ncc1NNn1nnnc1[N+](=O)[O-],275.2
Cc1nnnn1[N+]([O-])=Nc1c(N=[N+]=[N-])c([N+](=O)[O-])nn1O,265.3
Cc1nc(N[N+](=O)[O-])nn1NNn1nncc1N=[N+]=[N-],269.01
Nc1nnn(NNn2nc(O)c(N[N+](=O)[O-])n2)c1N,180.99
[N-]=[N+]=Nn1nc(NNc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N[N+](=O)[O-],313.56
Cc1nn(-c2nc(C)n(N[N+](=O)[O-])n2)nc1[N+](=O)[O-],129.11
Cc1n[nH]c(N=Nc2cnn(N[N+](=O)[O-])n2)n1,190.23
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(N)nn2O)c1[N+](=O)[O-],276.88
Cc1nn(-c2nnn[nH]2)nc1[N+](=O)[O-],142.07
[N-]=[N+]=Nc1cc(N)nn1[N+]([O-])=Nn1ncnn1,297.87
Cc1n[nH]c(NNn2nncc2[N+](=O)[O-])n1,157.0
Cc1nc(N=[N+]=[N-])n(N=[N+]([O-])n2nnc(C)c2N[N+](=O)[O-])n1,280.61
Cn1nnc(-c2nn(O)c(N[N+](=O)[O-])c2N)n1,127.01
Cn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])n([N+](=O)[O-])n2)c1O,154.28
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N=Nc2nn[nH]n2)c1[N+](=O)[O-],284.32
Nn1nnc(-c2nc(N[N+](=O)[O-])nn2O)n1,159.19
O=[N+]([O-])Nc1nc(-n2nnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])c1N[N+](=O)[O-],198.98
Cn1nc(N[N+](=O)[O-])nc1NNc1nc(O)nn1O,92.56
Cc1cn(N=Nc2nc(N)n[nH]2)nn1,169.36
Nc1nc(-c2nnnn2N)n(N)n1,170.42
Cc1c(N)nn(NNn2nnnc2N[N+](=O)[O-])c1[N+](=O)[O-],211.94
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nnn([N+](=O)[O-])n2)n1[N+](=O)[O-],285.13
Cc1nnn(N=Nc2nc(N[N+](=O)[O-])nn2C)c1[N+](=O)[O-],188.29
Cc1nnn(-c2nnnn2N)c1[N+](=O)[O-],173.43
Cc1n[nH]c(N=Nn2nc(N)nc2N)n1,143.87
Cc1nc(N)n(N=Nc2c(N)nnn2N=[N+]=[N-])n1,272.68
Cc1[nH]c(-n2nnc([N+](=O)[O-])n2)nc1N,117.04
O=[N+]([O-])c1nnn(N=Nc2c(O)nc([N+](=O)[O-])n2[N+](=O)[O-])n1,186.17
Cc1nnc(NNc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n1C,181.53
[N-]=[N+]=Nc1ncnn1N=Nc1nnc(N)n1N[N+](=O)[O-],284.13
[N-]=[N+]=Nc1nc(N)n(N=Nc2nnc(N)n2N[N+](=O)[O-])n1,279.08
Cc1nc(N=[N+]([O-])c2nc(O)nn2N=[N+]=[N-])nn1N[N+](=O)[O-],235.79
Nc1nc(N=Nc2cn(N)nn2)n([N+](=O)[O-])n1,211.9
Cc1nc(N[N+](=O)[O-])nn1N=Nc1nc(O)n(N=[N+]=[N-])n1,236.17
Nn1nnc([N+](=O)[O-])c1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1,173.79
Cn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])c(N)n2C)n1,157.89
Nc1nnn(N)c1NNn1cnc(O)n1,148.03
Cc1nnc(N[N+](=O)[O-])n1N=Nc1c(N[N+](=O)[O-])nnn1N,231.16
Cc1c([N+](=O)[O-])c([N+](=O)[O-])nn1N=Nc1nnn(O)n1,192.46
Cc1nc(NNc2nnn(O)c2O)nn1N=[N+]=[N-],206.84
Cc1n[nH]c(NNc2nn(N=[N+]=[N-])nc2[N+](=O)[O-])n1,239.15
Cc1nn(C)c(NNc2nnn([N+](=O)[O-])n2)c1N,174.45
[N-]=[N+]=Nc1nc(N=Nc2nnnn2N=[N+]=[N-])c([N+](=O)[O-])n1[N+](=O)[O-],396.09
[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1N=[N+]([O-])c1cnn[nH]1,288.58
Cn1c(N)nnc1-c1nn(N=[N+]=[N-])nc1N=[N+]=[N-],299.11
[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2N=[N+]=[N-])cnn1O,361.4
[N-]=[N+]=Nc1nnc(-c2cnn(O)n2)n1N,217.16
Cc1c(-n2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1C,128.89
Cc1nn(N=[N+]=[N-])c(N)c1-c1nnn([N+](=O)[O-])n1,238.99
Cc1c(N=[N+]([O-])c2c(O)nnn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],200.59
Cc1nc(NNn2ncnc2N=[N+]=[N-])nn1N=[N+]=[N-],320.49
Nc1nn([N+](=O)[O-])c(N=Nn2ncnn2)c1O,184.42
Cn1nnc(-c2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])c1O,119.31
Nn1cnnc1NNc1ncn([N+](=O)[O-])n1,179.61
[N-]=[N+]=Nc1nn(O)c(N[N+](=O)[O-])c1N=[N+]([O-])c1nn[nH]n1,262.86
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2ncc(N)n2N=[N+]=[N-])n1,379.1
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2cn([N+](=O)[O-])nn2)n1,318.25
O=[N+]([O-])n1nnnc1-c1ccnn1O,151.33
Nc1c(N[N+](=O)[O-])c(N=[N+]([O-])n2nnnc2N)nn1N[N+](=O)[O-],235.11
[N-]=[N+]=Nc1nn(NNn2nc(O)nc2N)nc1N=[N+]=[N-],299.57
[N-]=[N+]=Nc1ncnn1-n1c(N)nnc1N,211.43
[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1N=Nc1ncn[nH]1,252.6
[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=[N+]([O-])n1cnnc1,374.93
Cc1c(NNn2nnc(N)n2)n[nH]c1[N+](=O)[O-],165.13
Nc1nnn(NNc2nc(N[N+](=O)[O-])n([N+](=O)[O-])c2N)n1,201.61
Nc1ncc([N+]([O-])=Nc2nnn(O)n2)n1[N+](=O)[O-],177.66
Nc1nn[nH]c1-c1cnnn1N[N+](=O)[O-],164.15
[N-]=[N+]=Nc1c(O)c(N)nn1N=Nn1nnnc1O,221.77
[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnn(N=[N+]=[N-])c2N=[N+]=[N-])nn1O,427.19
[N-]=[N+]=Nn1nc(O)c(N=[N+]([O-])c2nc(O)n[nH]2)n1,182.15
[N-]=[N+]=Nn1nnc(-c2nc(N[N+](=O)[O-])n(O)n2)c1N,226.17
[N-]=[N+]=Nc1nn(-c2cnnn2N)nc1O,200.18
Cc1nc(C)n([N+]([O-])=Nn2c(N)nnc2N[N+](=O)[O-])n1,180.67
O=[N+]([O-])Nc1c(-c2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])nnn1N[N+](=O)[O-],210.32
Nn1c(O)nc(N=Nn2nnnc2N[N+](=O)[O-])c1N[N+](=O)[O-],194.89
Cc1nn[nH]c1N=Nc1c(N)nnn1[N+](=O)[O-],191.77
Cc1nnn(N=Nn2c(N[N+](=O)[O-])nc(N[N+](=O)[O-])c2N)n1,213.6
O=[N+]([O-])n1nnc(N=Nc2ncnn2[N+](=O)[O-])n1,241.81
O=[N+]([O-])Nc1[nH]c(O)nc1N=[N+]([O-])n1nnnc1O,109.98
Cn1nnc(-c2nnc(O)n2N[N+](=O)[O-])n1,120.63
[N-]=[N+]=Nc1nc(NNn2nc(O)nc2N=[N+]=[N-])nn1O,261.95
Cc1nc(N=[N+]=[N-])n(NNn2nncc2C)n1,247.76
Cc1c(N=Nc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])nnn1C,216.48
Cn1nnc(N=[N+]=[N-])c1NNc1nnc(N=[N+]=[N-])n1O,305.73
Cc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])n1nc(C)c(N[N+](=O)[O-])n1,217.73
[N-]=[N+]=Nc1nc(N=Nn2nnnc2N)nn1N=[N+]=[N-],380.74
Cc1nnnn1-c1nc(O)c(N)n1N[N+](=O)[O-],111.29
Cc1nnn(-n2c([N+](=O)[O-])cnc2O)n1,98.35
O=[N+]([O-])c1cnn(-n2nnnc2O)c1[N+](=O)[O-],135.43
[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1N=Nc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-],329.02
[N-]=[N+]=Nc1nc(N=Nn2nc([N+](=O)[O-])nc2N)nn1N=[N+]=[N-],350.77
Cc1nn([N+]([O-])=Nn2nnc(N)n2)c(C)c1N=[N+]=[N-],273.62
Cn1nc(N=Nc2nc(N)n([N+](=O)[O-])n2)c([N+](=O)[O-])n1,181.52
Cn1nnnc1N=[N+]([O-])c1ccn[nH]1,162.61
Nc1nnc(NNc2nc(N[N+](=O)[O-])n[nH]2)n1N[N+](=O)[O-],179.76
