Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
1_00010111_2_35104000,Cc1nn(N=Nn2nnnc2N=[N+]=[N-])c(O)c1[N+](=O)[O-],6,240.19,0.98,-162.65,280.17,0.68,5,4,3,12
1_00010111_2_40103000,Cc1cc(N=[N+]=[N-])n(N=Nn2nnnc2O)n1,6,245.71,0.98,-57.8,235.17,0.76,5,5,1,11
1_00010111_2_40206000,[N-]=[N+]=Nc1cc(N)nn1N=Nn1nnnc1N[N+](=O)[O-],6,308.29,1.09,-115.6,280.17,0.72,4,4,2,14
1_00010111_2_41303000,Cc1c(O)nn(N=Nn2nnnc2O)c1N=[N+]=[N-],6,202.63,0.91,-115.6,251.17,0.71,5,5,2,11
1_00010111_2_41406000,Cc1c(N=[N+]=[N-])nn(N=Nn2nnnc2N[N+](=O)[O-])c1N=[N+]=[N-],6,381.16,1.08,-115.6,320.2,0.7,5,4,2,16
1_00010111_2_41502000,Cc1c([N+](=O)[O-])nn(N=Nn2nnnc2N)c1N=[N+]=[N-],6,287.3,1.04,-115.6,279.18,0.72,5,5,2,13
1_00010111_2_43100000,Cc1nn(N=Nn2cnnn2)c(N=[N+]=[N-])c1O,6,251.61,1.01,-57.8,235.17,0.76,5,5,1,11
1_00010111_2_43203000,[N-]=[N+]=Nc1c(O)c(N)nn1N=Nn1nnnc1O,6,221.77,0.95,-115.6,252.16,0.71,4,4,2,12
1_00010111_2_43404000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2N=[N+]=[N-])c(N=[N+]=[N-])c1O,6,424.44,1.07,-52.42,303.17,0.68,4,1,1,17
1_00010111_2_43502000,[N-]=[N+]=Nc1c(O)c([N+](=O)[O-])nn1N=Nn1nnnc1N,6,261.95,1.04,-157.27,281.16,0.7,4,3,3,13
1_00010111_2_44106000,Cc1nn(N=Nn2nnnc2N[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]=[N-],6,384.46,1.09,-115.6,320.2,0.7,5,4,2,16
1_00010111_2_44302000,[N-]=[N+]=Nc1c(O)nn(N=Nn2nnnc2N)c1N=[N+]=[N-],6,339.19,1.04,-57.8,277.17,0.73,4,3,1,15
1_00010111_2_44406000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2N[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]=[N-],6,475.64,1.15,-99.47,347.18,0.69,4,1,2,19
1_00010111_2_44503000,[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N=Nn2nnnc2O)c1N=[N+]=[N-],6,347.14,1.09,-146.53,307.15,0.67,4,1,3,15
1_00010111_2_44600000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N=Nn2cnnn2)c1N=[N+]=[N-],6,393.78,1.13,-104.85,306.17,0.7,4,2,2,16
1_00010111_2_45204000,[N-]=[N+]=Nc1nnnn1N=Nn1nc(N)c([N+](=O)[O-])c1N=[N+]=[N-],6,370.99,1.08,-104.85,306.17,0.7,4,2,2,16
1_00010111_2_46401000,Cc1nnnn1N=Nn1nc(N=[N+]=[N-])c(N[N+](=O)[O-])c1N=[N+]=[N-],6,383.33,1.09,-115.6,320.2,0.7,5,4,2,16
1_00010111_2_46602000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1N=Nn1nnnc1N,6,315.56,1.12,-209.7,340.18,0.72,4,4,4,16
1_00010111_2_50104000,Cc1cc([N+](=O)[O-])n(N=Nn2nnnc2N=[N+]=[N-])n1,6,291.96,1.05,-115.6,264.17,0.68,5,4,2,12
1_00010111_2_51104000,Cc1nn(N=Nn2nnnc2N=[N+]=[N-])c([N+](=O)[O-])c1C,6,283,1.04,-115.6,278.2,0.72,6,6,2,12
1_00010111_2_51402000,Cc1c(N=[N+]=[N-])nn(N=Nn2nnnc2N)c1[N+](=O)[O-],6,282.68,1.03,-115.6,279.18,0.72,5,5,2,13
1_00010111_2_53303000,O=[N+]([O-])c1c(O)c(O)nn1N=Nn1nnnc1O,6,108.81,0.95,-251.37,257.13,0.68,4,3,5,9
1_00010111_2_53501000,Cc1nnnn1N=Nn1nc([N+](=O)[O-])c(O)c1[N+](=O)[O-],6,178.16,1.03,-256.75,284.15,0.67,5,4,5,10
1_00010111_2_54200000,[N-]=[N+]=Nc1c(N)nn(N=Nn2cnnn2)c1[N+](=O)[O-],6,308.58,1.1,-110.22,265.16,0.7,4,3,2,13
1_00010111_2_55202000,Nc1nn(N=Nn2nnnc2N)c([N+](=O)[O-])c1[N+](=O)[O-],6,222.05,1.08,-209.7,284.16,0.71,4,4,4,12
1_00010111_2_56406000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])c1N[N+](=O)[O-],6,336.56,1.18,-293.05,370.17,0.7,4,2,6,16
1_00010111_2_56502000,Nc1nnnn1N=Nn1nc([N+](=O)[O-])c(N[N+](=O)[O-])c1[N+](=O)[O-],6,239.28,1.14,-298.42,329.15,0.7,4,3,6,13
1_00010111_2_56600000,O=[N+]([O-])Nc1nn(N=Nn2cnnn2)c([N+](=O)[O-])c1N[N+](=O)[O-],6,256.39,1.18,-298.42,329.15,0.7,4,3,6,13
1_00010111_2_60205000,Nc1cc(N[N+](=O)[O-])n(N=Nn2nnnc2[N+](=O)[O-])n1,6,244.51,1.14,-209.7,284.16,0.71,4,4,4,12
1_00010111_2_61002000,Cc1cnn(N=Nn2nnnc2N)c1N[N+](=O)[O-],6,216.07,1.04,-115.6,253.19,0.8,5,7,2,11
1_00010111_2_61103000,Cc1nn(N=Nn2nnnc2O)c(N[N+](=O)[O-])c1C,6,170.94,0.96,-173.4,268.2,0.75,6,8,3,10
1_00010111_2_62001000,Cc1nnnn1N=Nn1ncc(N)c1N[N+](=O)[O-],6,217.95,1.05,-115.6,253.19,0.8,5,7,2,11
1_00010111_2_62402000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2N)c(N[N+](=O)[O-])c1N,6,301.38,1.07,-115.6,295.19,0.76,4,5,2,15
1_00010111_2_62502000,Nc1c([N+](=O)[O-])nn(N=Nn2nnnc2N)c1N[N+](=O)[O-],6,224.48,1.07,-215.07,299.17,0.73,4,5,4,13
1_00010111_2_63506000,O=[N+]([O-])Nc1nnnn1N=Nn1nc([N+](=O)[O-])c(O)c1N[N+](=O)[O-],6,212.26,1.13,-345.47,345.15,0.7,4,3,7,13
1_00010111_2_64001000,Cc1nnnn1N=Nn1ncc(N=[N+]=[N-])c1N[N+](=O)[O-],6,300.98,1.08,-115.6,279.18,0.72,5,5,2,13
1_00010111_2_64206000,[N-]=[N+]=Nc1c(N)nn(N=Nn2nnnc2N[N+](=O)[O-])c1N[N+](=O)[O-],6,323.07,1.14,-209.7,340.18,0.72,4,4,4,16
1_00010111_2_64403000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2O)c(N[N+](=O)[O-])c1N=[N+]=[N-],6,352.49,1.09,-151.9,322.17,0.7,4,2,3,16
1_00010111_2_65403000,[N-]=[N+]=Nc1nn(N=Nn2nnnc2O)c(N[N+](=O)[O-])c1[N+](=O)[O-],6,274.94,1.1,-246,326.15,0.69,4,2,5,14
1_00010111_2_65601000,Cc1nnnn1N=Nn1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1N[N+](=O)[O-],6,232.43,1.11,-309.17,343.18,0.7,5,5,6,13
1_00010111_2_66000000,O=[N+]([O-])Nc1cnn(N=Nn2cnnn2)c1N[N+](=O)[O-],6,245.98,1.14,-209.7,284.16,0.71,4,4,4,12
1_00010111_2_66300000,O=[N+]([O-])Nc1c(O)nn(N=Nn2cnnn2)c1N[N+](=O)[O-],6,201.54,1.09,-256.75,300.15,0.71,4,4,5,12
1_00010111_3_00206000,Nc1ccn([N+]([O-])=Nn2nnnc2N[N+](=O)[O-])n1,6,229.53,1.13,-168.03,255.16,0.72,4,5,3,11
1_00010111_3_01103000,Cc1cn([N+]([O-])=Nn2nnnc2O)nc1C,6,154.54,0.97,-115.6,224.18,0.8,6,8,2,8
1_00010111_3_02601000,Cc1nnnn1N=[N+]([O-])n1cc(N)c(N[N+](=O)[O-])n1,6,216.24,1.09,-173.4,269.19,0.75,5,7,3,11
1_00010111_3_03100000,Cc1nn([N+]([O-])=Nn2cnnn2)cc1O,6,167.99,1.01,-115.6,210.16,0.75,5,6,2,8
1_00010111_3_03306000,O=[N+]([O-])Nc1nnnn1N=[N+]([O-])n1cc(O)c(O)n1,6,158.32,1.07,-256.75,272.14,0.7,4,4,5,10
1_00010111_3_03504000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1cc(O)c([N+](=O)[O-])n1,6,259.25,1.09,-198.95,282.14,0.68,4,2,4,12
1_00010111_3_04305000,[N-]=[N+]=Nc1cn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])nc1O,6,267.12,1.11,-198.95,282.14,0.68,4,2,4,12
1_00010111_3_05103000,Cc1nn([N+]([O-])=Nn2nnnc2O)cc1[N+](=O)[O-],6,165.11,1.01,-215.07,255.15,0.68,5,5,4,9
1_00010111_3_05204000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1cc([N+](=O)[O-])c(N)n1,6,290.5,1.11,-157.27,281.16,0.7,4,3,3,13
1_00010111_3_10101000,Cc1cc(C)n([N+]([O-])=Nn2nnnc2C)n1,6,182.01,0.98,-57.8,222.21,0.91,7,10,1,8
1_00010111_3_10506000,Cc1cc([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1N[N+](=O)[O-],6,227.1,1.14,-262.12,299.17,0.69,5,5,5,11
1_00010111_3_11100000,Cc1nn([N+]([O-])=Nn2cnnn2)c(C)c1C,6,184.93,0.99,-57.8,222.21,0.91,7,10,1,8
1_00010111_3_11500000,Cc1c([N+](=O)[O-])nn([N+]([O-])=Nn2cnnn2)c1C,6,199.01,1.04,-173.4,253.18,0.71,6,7,3,9
1_00010111_3_11601000,Cc1c(N[N+](=O)[O-])nn([N+]([O-])=Nn2nnnc2C)c1C,6,195.78,1.04,-173.4,282.22,0.79,7,10,3,10
1_00010111_3_12304000,Cc1c(N)c(O)nn1[N+]([O-])=Nn1nnnc1N=[N+]=[N-],6,248.33,1.04,-115.6,266.19,0.76,5,6,2,12
1_00010111_3_13101000,Cc1nn([N+]([O-])=Nn2nnnc2C)c(C)c1O,6,147.86,0.94,-115.6,238.21,0.85,7,10,2,8
1_00010111_3_14003000,Cc1c(N=[N+]=[N-])cnn1[N+]([O-])=Nn1nnnc1O,6,247.27,1.03,-115.6,251.17,0.71,5,5,2,11
1_00010111_3_14300000,Cc1c(N=[N+]=[N-])c(O)nn1[N+]([O-])=Nn1cnnn1,6,246.34,1.03,-115.6,251.17,0.71,5,5,2,11
1_00010111_3_15303000,Cc1c([N+](=O)[O-])c(O)nn1[N+]([O-])=Nn1nnnc1O,6,127.75,0.98,-262.12,271.15,0.68,5,5,5,9
1_00010111_3_16206000,Cc1c(N[N+](=O)[O-])c(N)nn1[N+]([O-])=Nn1nnnc1N[N+](=O)[O-],6,233.65,1.13,-272.88,329.2,0.73,5,7,5,13
1_00010111_3_16504000,Cc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1N=[N+]=[N-],6,309.25,1.15,-256.75,340.18,0.69,5,4,5,14
1_00010111_3_20003000,Nc1ccnn1[N+]([O-])=Nn1nnnc1O,6,176.27,1.03,-115.6,211.14,0.74,4,5,2,9
1_00010111_3_20302000,Nc1nnnn1N=[N+]([O-])n1nc(O)cc1N,6,172.9,1.01,-115.6,226.16,0.79,4,6,2,10
1_00010111_3_21004000,Cc1cnn([N+]([O-])=Nn2nnnc2N=[N+]=[N-])c1N,6,287.48,1.11,-57.8,250.19,0.81,5,6,1,12
1_00010111_3_21405000,Cc1c(N=[N+]=[N-])nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c1N,6,294.84,1.1,-168.03,295.18,0.7,5,5,3,13
1_00010111_3_22004000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1ncc(N)c1N,6,301.12,1.15,-57.8,251.17,0.8,4,5,1,13
1_00010111_3_22305000,Nc1c(O)nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c1N,6,188.4,1.08,-215.07,271.16,0.72,4,5,4,11
1_00010111_3_23201000,Cc1nnnn1N=[N+]([O-])n1nc(N)c(O)c1N,6,167.8,0.99,-115.6,240.19,0.84,5,8,2,10
1_00010111_3_24102000,Cc1nn([N+]([O-])=Nn2nnnc2N)c(N)c1N=[N+]=[N-],6,284.29,1.09,-57.8,265.2,0.85,5,7,1,13
1_00010111_3_24305000,[N-]=[N+]=Nc1c(O)nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c1N,6,266.04,1.1,-204.32,297.15,0.7,4,3,4,13
1_00010111_3_24405000,[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c(N)c1N=[N+]=[N-],6,386.6,1.16,-151.9,322.17,0.7,4,2,3,16
1_00010111_3_24602000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn([N+]([O-])=Nn2nnnc2N)c1N,6,306.66,1.13,-168.03,311.19,0.74,4,5,3,15
1_00010111_3_25406000,[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnnc2N[N+](=O)[O-])c(N)c1[N+](=O)[O-],6,303.93,1.15,-251.37,341.17,0.71,4,3,5,15
1_00010111_3_26005000,Nc1c(N[N+](=O)[O-])cnn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-],6,239.94,1.17,-256.75,300.15,0.71,4,4,5,12
1_00010111_3_26500000,Nc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1cnnn1,6,230.76,1.15,-256.75,300.15,0.71,4,4,5,12
1_00010111_3_30501000,Cc1nnnn1N=[N+]([O-])n1nc([N+](=O)[O-])cc1O,6,173.56,1.03,-215.07,255.15,0.68,5,5,4,9
1_00010111_3_31106000,Cc1nn([N+]([O-])=Nn2nnnc2N[N+](=O)[O-])c(O)c1C,6,179.21,1.02,-231.2,284.2,0.71,6,8,4,10
1_00010111_3_31303000,Cc1c(O)nn([N+]([O-])=Nn2nnnc2O)c1O,6,91.76,0.9,-220.45,242.15,0.69,5,6,4,8
1_00010111_3_32604000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(N)c1O,6,275.96,1.12,-209.7,312.17,0.72,4,4,4,14
1_00010111_3_33006000,O=[N+]([O-])Nc1nnnn1N=[N+]([O-])n1ncc(O)c1O,6,166.47,1.09,-256.75,272.14,0.7,4,4,5,10
1_00010111_3_34300000,[N-]=[N+]=Nc1c(O)nn([N+]([O-])=Nn2cnnn2)c1O,6,221.22,1.03,-157.27,253.14,0.69,4,3,3,11
1_00010111_3_35601000,Cc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1O,6,178.42,1.07,-309.17,315.17,0.69,5,5,6,11
1_00010111_3_36602000,Nc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])c1O,6,200.22,1.12,-309.17,331.17,0.73,4,5,6,13
1_00010111_3_40101000,Cc1cc(N=[N+]=[N-])n([N+]([O-])=Nn2nnnc2C)n1,6,276.87,1.08,-57.8,249.2,0.81,6,7,1,11
1_00010111_3_41103000,Cc1nn([N+]([O-])=Nn2nnnc2O)c(N=[N+]=[N-])c1C,6,242.93,1.03,-115.6,265.2,0.76,6,7,2,11
1_00010111_3_42004000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1ncc(N)c1N=[N+]=[N-],6,386.33,1.16,-57.8,277.17,0.73,4,3,1,15
1_00010111_3_42201000,Cc1nnnn1N=[N+]([O-])n1nc(N)c(N)c1N=[N+]=[N-],6,292.22,1.12,-57.8,265.2,0.85,5,7,1,13
1_00010111_3_43202000,[N-]=[N+]=Nc1c(O)c(N)nn1[N+]([O-])=Nn1nnnc1N,6,260,1.06,-115.6,267.17,0.75,4,5,2,13
1_00010111_3_43603000,[N-]=[N+]=Nc1c(O)c(N[N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1O,6,240.52,1.1,-251.37,313.15,0.7,4,3,5,13
1_00010111_3_44005000,[N-]=[N+]=Nc1cnn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c1N=[N+]=[N-],6,395.19,1.19,-146.53,307.15,0.67,4,1,3,15
1_00010111_3_45101000,Cc1nn([N+]([O-])=Nn2nnnc2C)c(N=[N+]=[N-])c1[N+](=O)[O-],6,278.69,1.06,-173.4,294.19,0.69,6,6,3,12
1_00010111_3_45205000,[N-]=[N+]=Nc1c([N+](=O)[O-])c(N)nn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-],6,308.31,1.17,-246,326.15,0.69,4,2,5,14
1_00010111_3_45506000,[N-]=[N+]=Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1N[N+](=O)[O-],6,334.95,1.22,-334.72,371.15,0.68,4,1,7,15
1_00010111_3_46500000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1cnnn1,6,325.71,1.2,-246,326.15,0.69,4,2,5,14
1_00010111_3_50105000,Cc1cc([N+](=O)[O-])n([N+]([O-])=Nn2nnnc2[N+](=O)[O-])n1,6,228.65,1.15,-256.75,284.15,0.67,5,4,5,10
1_00010111_3_50402000,[N-]=[N+]=Nc1cc([N+](=O)[O-])n([N+]([O-])=Nn2nnnc2N)n1,6,299.65,1.14,-157.27,281.16,0.7,4,3,3,13
1_00010111_3_52600000,Nc1c(N[N+](=O)[O-])nn([N+]([O-])=Nn2cnnn2)c1[N+](=O)[O-],6,232.16,1.16,-256.75,300.15,0.71,4,4,5,12
1_00010111_3_53102000,Cc1nn([N+]([O-])=Nn2nnnc2N)c([N+](=O)[O-])c1O,6,166.48,1.01,-220.45,270.17,0.71,5,6,4,10
1_00010111_3_54303000,[N-]=[N+]=Nc1c(O)nn([N+]([O-])=Nn2nnnc2O)c1[N+](=O)[O-],6,228.43,1.08,-246,298.14,0.68,4,2,5,12
1_00010111_3_56201000,Cc1nnnn1N=[N+]([O-])n1nc(N)c(N[N+](=O)[O-])c1[N+](=O)[O-],6,223.44,1.11,-267.5,314.18,0.71,5,6,5,12
1_00010111_3_56503000,O=[N+]([O-])Nc1c([N+](=O)[O-])nn([N+]([O-])=Nn2nnnc2O)c1[N+](=O)[O-],6,211.14,1.18,-387.15,346.14,0.68,4,2,8,12
1_00010111_3_56602000,Nc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])c1[N+](=O)[O-],6,253.33,1.2,-350.85,360.17,0.72,4,4,7,14
1_00010111_3_60005000,O=[N+]([O-])Nc1ccnn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-],6,243.24,1.19,-251.37,285.14,0.69,4,3,5,11
1_00010111_3_61306000,Cc1c(O)nn([N+]([O-])=Nn2nnnc2N[N+](=O)[O-])c1N[N+](=O)[O-],6,199.51,1.11,-314.55,330.18,0.71,5,6,6,12
1_00010111_3_62504000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1nc([N+](=O)[O-])c(N)c1N[N+](=O)[O-],6,315.18,1.17,-251.37,341.17,0.71,4,3,5,15
1_00010111_3_62604000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(N)c1N[N+](=O)[O-],6,324.22,1.18,-256.75,356.18,0.72,4,4,5,16
1_00010111_3_63003000,O=[N+]([O-])Nc1c(O)cnn1[N+]([O-])=Nn1nnnc1O,6,159.81,1.07,-256.75,272.14,0.7,4,4,5,10
1_00010111_3_64405000,[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c(N[N+](=O)[O-])c1N=[N+]=[N-],6,407.39,1.21,-240.62,367.17,0.69,4,1,5,17
1_00010111_3_65204000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1nc(N)c([N+](=O)[O-])c1N[N+](=O)[O-],6,309.43,1.16,-251.37,341.17,0.71,4,3,5,15
1_00010111_3_65505000,O=[N+]([O-])Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-],6,266.6,1.2,-405.3,375.13,0.67,4,1,9,13
1_00010111_3_66002000,Nc1nnnn1N=[N+]([O-])n1ncc(N[N+](=O)[O-])c1N[N+](=O)[O-],6,243.79,1.17,-262.12,315.17,0.73,4,5,5,13
1_00010111_3_66300000,O=[N+]([O-])Nc1c(O)nn([N+]([O-])=Nn2cnnn2)c1N[N+](=O)[O-],6,206.78,1.14,-303.8,316.15,0.71,4,4,6,12
1_00010111_3_66604000,[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-],6,342.23,1.22,-345.47,401.18,0.71,4,3,7,17
1_00011011_0_00100500,Cc1ccn(-n2nnc([N+](=O)[O-])n2)n1,6,155.16,0.96,-115.6,195.14,0.69,5,5,2,7
1_00011011_0_01200100,Cc1nnn(-n2cc(C)c(N)n2)n1,6,136.37,0.76,0,179.19,1,6,9,0,7
1_00011011_0_01300400,Cc1cn(-n2nnc(N=[N+]=[N-])n2)nc1O,6,186.43,0.89,-57.8,207.16,0.76,5,5,1,9
1_00011011_0_02200400,[N-]=[N+]=Nc1nnn(-n2cc(N)c(N)n2)n1,6,241.93,1.01,0,207.16,0.87,4,5,0,11
1_00011011_0_03000400,[N-]=[N+]=Nc1nnn(-n2cc(O)cn2)n1,6,203.31,0.94,-57.8,193.13,0.7,4,3,1,9
1_00011011_0_03100100,Cc1nnn(-n2cc(O)c(C)n2)n1,6,100.99,0.77,-57.8,180.17,0.87,6,8,1,6
1_00011011_0_04300400,[N-]=[N+]=Nc1nnn(-n2cc(N=[N+]=[N-])c(O)n2)n1,6,278.33,0.96,-57.8,234.14,0.67,4,2,1,12
1_00011011_0_04600100,Cc1nnn(-n2cc(N=[N+]=[N-])c(N[N+](=O)[O-])n2)n1,6,239.75,1.01,-115.6,251.17,0.71,5,5,2,11
1_00011011_0_05200100,Cc1nnn(-n2cc([N+](=O)[O-])c(N)n2)n1,6,139.96,0.91,-115.6,210.16,0.75,5,6,2,8
1_00011011_0_05400600,[N-]=[N+]=Nc1nn(-n2nnc(N[N+](=O)[O-])n2)cc1[N+](=O)[O-],6,254.77,1.09,-198.95,282.14,0.68,4,2,4,12
1_00011011_0_06500500,O=[N+]([O-])Nc1cn(-n2nnc([N+](=O)[O-])n2)nc1[N+](=O)[O-],6,182.47,1.11,-293.05,286.12,0.67,4,2,6,10
1_00011011_0_11200400,Cc1c(N)nn(-n2nnc(N=[N+]=[N-])n2)c1C,6,216.83,0.9,0,220.2,0.92,6,8,0,10
1_00011011_0_11600400,Cc1c(N[N+](=O)[O-])nn(-n2nnc(N=[N+]=[N-])n2)c1C,6,227.67,0.98,-115.6,265.2,0.76,6,7,2,11
1_00011011_0_13200100,Cc1nnn(-n2nc(N)c(O)c2C)n1,6,100.75,0.74,-57.8,195.19,0.92,6,9,1,7
1_00011011_0_14200500,Cc1c(N=[N+]=[N-])c(N)nn1-n1nnc([N+](=O)[O-])n1,6,237.25,1,-115.6,251.17,0.71,5,5,2,11
1_00011011_0_20200200,Nc1cc(N)n(-n2nnc(N)n2)n1,6,156.15,0.85,0,181.16,0.99,4,7,0,9
1_00011011_0_20300000,Nc1cc(O)nn1-n1ncnn1,6,116.77,0.84,-57.8,167.13,0.8,4,5,1,7
1_00011011_0_21300000,Cc1c(O)nn(-n2ncnn2)c1N,6,108.98,0.8,-57.8,181.16,0.87,5,7,1,7
1_00011011_0_21500600,Cc1c([N+](=O)[O-])nn(-n2nnc(N[N+](=O)[O-])n2)c1N,6,166.81,1.01,-220.45,270.17,0.71,5,6,4,10
1_00011011_0_23200300,Nc1nn(-n2nnc(O)n2)c(N)c1O,6,86.37,0.81,-115.6,198.15,0.79,4,6,2,8
1_00011011_0_23300500,Nc1c(O)c(O)nn1-n1nnc([N+](=O)[O-])n1,6,93.29,0.91,-209.7,228.13,0.69,4,4,4,8
1_00011011_0_24400200,[N-]=[N+]=Nc1nn(-n2nnc(N)n2)c(N)c1N=[N+]=[N-],6,315.22,1.03,0,248.17,0.81,4,4,0,14
1_00011011_0_24500200,[N-]=[N+]=Nc1c([N+](=O)[O-])nn(-n2nnc(N)n2)c1N,6,240.03,1,-115.6,252.16,0.71,4,4,2,12
1_00011011_0_25300600,Nc1c([N+](=O)[O-])c(O)nn1-n1nnc(N[N+](=O)[O-])n1,6,122.9,0.98,-256.75,272.14,0.7,4,4,5,10
1_00011011_0_25400500,[N-]=[N+]=Nc1nn(-n2nnc([N+](=O)[O-])n2)c(N)c1[N+](=O)[O-],6,242.12,1.05,-198.95,282.14,0.68,4,2,4,12
1_00011011_0_26100000,Cc1nn(-n2ncnn2)c(N)c1N[N+](=O)[O-],6,159.46,0.97,-115.6,225.17,0.8,5,7,2,9
1_00011011_0_26300400,[N-]=[N+]=Nc1nnn(-n2nc(O)c(N[N+](=O)[O-])c2N)n1,6,208.04,0.98,-162.65,268.16,0.71,4,4,3,12
1_00011011_0_30200200,Nc1cc(O)n(-n2nnc(N)n2)n1,6,118.57,0.84,-57.8,182.15,0.86,4,6,1,8
1_00011011_0_30600300,O=[N+]([O-])Nc1cc(O)n(-n2nnc(O)n2)n1,6,92.08,0.91,-209.7,228.13,0.69,4,4,4,8
1_00011011_0_31500400,Cc1c([N+](=O)[O-])nn(-n2nnc(N=[N+]=[N-])n2)c1O,6,192.86,0.94,-162.65,252.15,0.67,5,4,3,10
1_00011011_0_31600100,Cc1nnn(-n2nc(N[N+](=O)[O-])c(C)c2O)n1,6,110.59,0.88,-173.4,240.18,0.75,6,8,3,8
1_00011011_0_32000600,Nc1cnn(-n2nnc(N[N+](=O)[O-])n2)c1O,6,143.49,0.98,-168.03,227.14,0.72,4,5,3,9
1_00011011_0_34100500,Cc1nn(-n2nnc([N+](=O)[O-])n2)c(O)c1N=[N+]=[N-],6,200.88,0.96,-162.65,252.15,0.67,5,4,3,10
1_00011011_0_34300000,[N-]=[N+]=Nc1c(O)nn(-n2ncnn2)c1O,6,161.58,0.87,-110.22,209.13,0.67,4,3,2,9
1_00011011_0_34400000,[N-]=[N+]=Nc1nn(-n2ncnn2)c(O)c1N=[N+]=[N-],6,282.65,0.97,-57.8,234.14,0.67,4,2,1,12
1_00011011_0_34500100,Cc1nnn(-n2nc([N+](=O)[O-])c(N=[N+]=[N-])c2O)n1,6,193.61,0.94,-162.65,252.15,0.67,5,4,3,10
1_00011011_0_35200600,Nc1nn(-n2nnc(N[N+](=O)[O-])n2)c(O)c1[N+](=O)[O-],6,123.16,0.98,-256.75,272.14,0.7,4,4,5,10
1_00011011_0_35500500,O=[N+]([O-])c1nnn(-n2nc([N+](=O)[O-])c([N+](=O)[O-])c2O)n1,6,135.5,1.06,-334.72,287.11,0.64,4,1,7,9
1_00011011_0_36300200,Nc1nnn(-n2nc(O)c(N[N+](=O)[O-])c2O)n1,6,85.77,0.89,-215.07,243.14,0.71,4,5,4,9
1_00011011_0_36600500,O=[N+]([O-])Nc1nn(-n2nnc([N+](=O)[O-])n2)c(O)c1N[N+](=O)[O-],6,156.97,1.09,-345.47,317.14,0.69,4,3,7,11
1_00011011_0_40300400,[N-]=[N+]=Nc1nnn(-n2nc(O)cc2N=[N+]=[N-])n1,6,276.64,0.96,-57.8,234.14,0.67,4,2,1,12
