smiles,Hf
['Cc1cnnn1N=Nc1nnn(N)c1[N+](=O)[O-]'],222.14892578125
['Cc1[nH]nnc1NNc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1'],319.26397705078125
['Cn1nnc(N=Nc2nc(N)n(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],275.150390625
['Cc1nnn(N=Nc2nc(N[N+](=O)[O-])c(N=[N+]=[N-])n2O)n1'],263.9612731933594
['Nc1nnn(N=[N+]([O-])n2c(O)nc(N)c2N)n1'],164.83151245117188
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(N)nc2O)nn1[N+](=O)[O-]'],218.6140594482422
['[N-]=[N+]=Nc1ncnn1NNn1nnc([N+](=O)[O-])c1N'],261.0440673828125
['Cn1cnnc1-n1nnc(N)n1'],134.60902404785156
['Cn1cc(-n2nnc([N+](=O)[O-])n2)c(N=[N+]=[N-])n1'],211.74241638183594
['O=[N+]([O-])Nc1c(NNc2nn[nH]n2)nn([N+](=O)[O-])c1O'],147.4225311279297
['[N-]=[N+]=Nn1ncc(-c2nc([N+](=O)[O-])nn2N)n1'],242.55873107910156
['Nc1nc(N[N+](=O)[O-])n(N=Nc2nnn(N)n2)c1O'],186.84327697753906
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2nncn2O)c1[N+](=O)[O-]'],216.58444213867188
['Cc1nc(NNc2nnc(N=[N+]=[N-])n2N[N+](=O)[O-])nn1[N+](=O)[O-]'],255.7373046875
['Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])n(N)c1N'],215.82070922851562
['[N-]=[N+]=Nc1nc(O)n(NNc2c(N[N+](=O)[O-])nnn2N)n1'],235.84449768066406
['Cn1nnnc1-c1ncn(N)c1N'],132.3411865234375
['[N-]=[N+]=Nc1[nH]cnc1N=Nc1nnn(N)n1'],269.7717590332031
['[N-]=[N+]=Nc1[nH]nnc1N=Nc1nncn1N=[N+]=[N-]'],364.9065246582031
['[N-]=[N+]=Nc1nc(-n2cnnn2)c(N=[N+]=[N-])[nH]1'],275.4151306152344
['c1n[nH]c(NNc2cn[nH]n2)n1'],139.82933044433594
['Cc1c(-c2nnnn2N)n[nH]c1N[N+](=O)[O-]'],150.94573974609375
['Nc1nnc(-n2nc(O)c(N[N+](=O)[O-])n2)n1O'],96.20311737060547
['Nc1nnn(N=Nc2nc(N[N+](=O)[O-])n([N+](=O)[O-])c2N[N+](=O)[O-])n1'],236.11508178710938
['Nc1nc(NNn2nncc2O)n(N[N+](=O)[O-])n1'],160.210693359375
['Cn1nnc(N=Nc2nc(N)n(N)n2)n1'],197.8353729248047
['[N-]=[N+]=Nn1c(NNn2nc(O)nc2N)nnc1N[N+](=O)[O-]'],230.94863891601562
['Cn1nnc(N=[N+]=[N-])c1N=Nn1nc(N)nc1N'],241.80364990234375
['Nc1nnc([N+](=O)[O-])n1NNn1ncnc1[N+](=O)[O-]'],187.1803436279297
['[N-]=[N+]=Nn1ncnc1N=[N+]([O-])n1nncc1N[N+](=O)[O-]'],307.69000244140625
['Cc1ncn(N=Nc2nnn(N)n2)n1'],210.58970642089844
['Cc1nnnn1-c1nc(N[N+](=O)[O-])n(O)c1O'],78.65948486328125
['[N-]=[N+]=Nn1nc(N=Nc2nn(O)nc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],312.61334228515625
['Cn1c(O)nnc1NNn1cc(N=[N+]=[N-])nn1'],202.39215087890625
['Cc1nc([N+](=O)[O-])c(N)n1[N+]([O-])=Nc1nn[nH]n1'],163.2184295654297
['Cc1nc(-c2nnc(O)n2[N+](=O)[O-])n(O)n1'],73.76406860351562
['Nn1nc(N[N+](=O)[O-])nc1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],247.34527587890625
['Cc1c(-c2nn(O)nc2O)nnn1N[N+](=O)[O-]'],108.38685607910156
['Nn1c(NNc2cn(N[N+](=O)[O-])nn2)nnc1[N+](=O)[O-]'],216.38668823242188
['Cc1n[nH]nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-]'],267.3162841796875
['Cn1nc(N=[N+]([O-])c2cnnn2N=[N+]=[N-])nc1O'],222.84512329101562
['[N-]=[N+]=Nn1nc(-c2nc(N)nn2N)nc1O'],184.33555603027344
['O=[N+]([O-])Nc1cnnn1NNn1nc(O)nc1[N+](=O)[O-]'],167.62905883789062
['Cc1nnn([N+]([O-])=Nc2nnn(C)c2N[N+](=O)[O-])c1O'],156.3767852783203
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N[N+](=O)[O-])c1N=[N+]([O-])c1nnnn1N[N+](=O)[O-]'],329.52069091796875
['O=[N+]([O-])Nc1nn[nH]c1NNc1cn[nH]n1'],169.36624145507812
['[N-]=[N+]=Nc1nnnn1N=Nc1c([N+](=O)[O-])nnn1[N+](=O)[O-]'],336.181396484375
['Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1c([N+](=O)[O-])nnn1N'],215.0778350830078
['Cc1c(O)nnn1N=Nc1c(N[N+](=O)[O-])nnn1[N+](=O)[O-]'],195.10760498046875
['Cc1nn(NNc2nn(C)nc2N)nc1N=[N+]=[N-]'],237.69000244140625
['Cc1nnc(O)n1[N+]([O-])=Nn1c(O)nnc1N[N+](=O)[O-]'],123.6693344116211
['Cn1cnc(NNc2nc(N)nn2[N+](=O)[O-])n1'],134.8454132080078
['Cn1c(NNn2nnc([N+](=O)[O-])n2)nc([N+](=O)[O-])c1[N+](=O)[O-]'],177.2667694091797
['Cn1c(O)nc(N[N+](=O)[O-])c1NNc1nnn(N[N+](=O)[O-])n1'],147.98870849609375
['Cc1nnc(N=Nc2nnc(N=[N+]=[N-])n2N)n1C'],250.5731201171875
['Cn1nnc(N[N+](=O)[O-])c1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],161.32125854492188
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(N)n(O)n2)c1O'],221.12771606445312
['Cn1nnc(N=[N+]([O-])c2cn(N=[N+]=[N-])nn2)c1N'],269.9171142578125
['O=[N+]([O-])Nc1nn(N=Nn2nnc([N+](=O)[O-])c2[N+](=O)[O-])nc1O'],210.32345581054688
['Nc1nc(NNc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n(O)n1'],173.45277404785156
['O=[N+]([O-])Nn1nnnc1N=[N+]([O-])n1cnc(O)n1'],194.0358428955078
['[N-]=[N+]=Nc1nc(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])nn1O'],246.79559326171875
['O=[N+]([O-])Nc1nn(O)c([N+](=O)[O-])c1-n1nnnc1N[N+](=O)[O-]'],172.1989288330078
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1N=Nc1cn(N[N+](=O)[O-])nn1'],324.7821960449219
['Nc1cnc(N[N+](=O)[O-])n1-n1ncnn1'],162.27499389648438
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1NNc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],289.6964111328125
['Cc1nnn([N+]([O-])=Nc2cc(N=[N+]=[N-])nn2O)n1'],257.8432922363281
['Cc1c([N+](=O)[O-])nn(N=Nn2nnnc2N)c1N=[N+]=[N-]'],286.46368408203125
['Cn1nnnc1[N+]([O-])=Nc1cn(N=[N+]=[N-])c([N+](=O)[O-])n1'],268.3829650878906
['Cn1cnnc1N=Nn1nnc([N+](=O)[O-])c1N=[N+]=[N-]'],272.8349609375
['[N-]=[N+]=Nc1c(N=[N+]([O-])n2ncnn2)nc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],312.8185119628906
['[N-]=[N+]=Nn1nnc(N)c1NNc1n[nH]c(N[N+](=O)[O-])n1'],263.8504943847656
['Cc1nc(N=Nc2nnn(C)n2)c(N[N+](=O)[O-])n1O'],157.95205688476562
['Cc1nnn(N=[N+]=[N-])c1-n1nnc(C)c1C'],215.51585388183594
['Cc1cn(C)nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],191.3189239501953
['Cc1nnn(-c2cn(O)c([N+](=O)[O-])n2)n1'],105.59974670410156
['Cc1nc(-c2nnn(N[N+](=O)[O-])n2)n(C)n1'],148.76153564453125
['[N-]=[N+]=Nc1cnn(-c2nc([N+](=O)[O-])nn2N)n1'],225.5458526611328
['O=[N+]([O-])c1nncn1[N+]([O-])=Nc1nc[nH]n1'],182.97177124023438
['Cc1nn(NNc2nnn(O)n2)c(O)c1N'],131.69520568847656
['Cn1c(N=Nc2nnnn2O)nc(N=[N+]=[N-])c1N=[N+]=[N-]'],321.7861022949219
['Cc1nnn(NNc2c[nH]nn2)c1C'],162.53062438964844
['Cc1nnc(N)n1N=Nc1ncn(N)n1'],180.96595764160156
['Cc1nnc(-n2nc(O)c(N=[N+]=[N-])n2)[nH]1'],148.69607543945312
['Cc1nc(N=[N+]([O-])c2ncnn2[N+](=O)[O-])n[nH]1'],161.7933807373047
['Cc1c(N)c(NNc2nnn(N)n2)nn1C'],171.63851928710938
['Cc1c(O)nn(C)c1-n1ncnn1'],77.68707275390625
['Cc1c(N[N+](=O)[O-])nn(-c2nnnn2C)c1C'],117.14999389648438
['Cn1c(O)nc(O)c1-n1nnnc1[N+](=O)[O-]'],47.12142562866211
['[N-]=[N+]=Nc1c(N)nnn1-c1nnn(O)c1O'],179.89315795898438
['[N-]=[N+]=Nc1nnn(-c2nnc(N)n2N[N+](=O)[O-])c1O'],203.8662872314453
['Cc1nc(NNc2nnn(N[N+](=O)[O-])n2)c([N+](=O)[O-])n1N'],187.29867553710938
['Cc1nc(O)n(N=Nc2nnn(O)n2)n1'],143.27816772460938
['Cc1c(O)c(N=Nc2nnn(C)n2)nn1[N+](=O)[O-]'],147.4638671875
['Nc1cnc(-c2nnn([N+](=O)[O-])n2)[nH]1'],140.5507354736328
['Cc1nnnn1NNn1c([N+](=O)[O-])nc(N)c1N[N+](=O)[O-]'],193.85064697265625
['[N-]=[N+]=Nc1c(NNc2nnn([N+](=O)[O-])n2)nc(O)n1N=[N+]=[N-]'],321.49334716796875
['Cc1c(NNc2nc(O)nn2[N+](=O)[O-])nnn1O'],109.72964477539062
['Cc1nnn(N=[N+]=[N-])c1-c1nc(N=[N+]=[N-])n(C)n1'],280.5706481933594
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=[N+]([O-])c1[nH]nnc1O'],231.59190368652344
['Cc1nc(N=Nc2c([N+](=O)[O-])nnn2N)n([N+](=O)[O-])n1'],213.33775329589844
['Nc1nn([N+](=O)[O-])nc1NNc1cnnn1N[N+](=O)[O-]'],217.18142700195312
['Cc1nnn([N+](=O)[O-])c1-c1c(N[N+](=O)[O-])nnn1O'],157.2899169921875
['Oc1cnc(O)n1-c1nnn(O)n1'],44.971405029296875
['Cc1nc(O)n(-c2nnn(N[N+](=O)[O-])n2)n1'],118.24838256835938
['[N-]=[N+]=Nn1cncc1NNn1nnc(N[N+](=O)[O-])n1'],294.02471923828125
['Nc1nn([N+](=O)[O-])nc1[N+]([O-])=Nc1nn[nH]n1'],204.78089904785156
['Nc1nc(NNc2cn[nH]n2)n(N[N+](=O)[O-])n1'],172.69129943847656
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2c(O)nnn2N=[N+]=[N-])c1[N+](=O)[O-]'],364.12493896484375
['Cc1c(NNn2nc(N=[N+]=[N-])c(N=[N+]=[N-])n2)nnn1O'],325.98272705078125
['Nc1nnn(N)c1-c1nncn1N'],166.21717834472656
['Cn1nc(NNc2c[nH]nn2)nc1N=[N+]=[N-]'],215.50808715820312
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1-n1cnnn1'],163.46983337402344
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2O)ncn1N=[N+]=[N-]'],354.7718200683594
['Cc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])c1nncn1C'],183.65518188476562
['Cc1nnn(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],213.28077697753906
['Cc1c(N[N+](=O)[O-])nc(NNc2nnn(N=[N+]=[N-])n2)n1N=[N+]=[N-]'],362.5360107421875
['Cc1nc(N=[N+]=[N-])nn1[N+]([O-])=Nc1cnn(C)n1'],230.06893920898438
['Nn1nc(N=[N+]([O-])n2c(O)nnc2[N+](=O)[O-])nc1O'],121.10993957519531
['Cc1c(N=[N+]([O-])n2nncc2N)nnn1N=[N+]=[N-]'],291.7480163574219
['Cc1nn(N)c(O)c1NNn1nnc([N+](=O)[O-])n1'],164.17721557617188
['Cc1nn[nH]c1N=Nc1nnc(N[N+](=O)[O-])n1N'],200.5797882080078
['Cc1nc(-c2cnnn2N=[N+]=[N-])n(N)n1'],232.5817413330078
['Nc1nnc(NNn2ncnc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],203.0023956298828
['[N-]=[N+]=Nn1nc(O)c(-n2nnc(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],224.79006958007812
['[N-]=[N+]=Nc1n[nH]nc1-n1ncnc1N=[N+]=[N-]'],274.62908935546875
['Cc1nc(N=[N+]([O-])n2nnnc2N=[N+]=[N-])c(O)n1N[N+](=O)[O-]'],248.79803466796875
['Cn1nnc(NNc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])c1O'],224.08258056640625
['Cc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1n[nH]nc1N'],191.99087524414062
['Nn1nnnc1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(O)c1N[N+](=O)[O-]'],207.5518341064453
['Cc1nn(O)nc1-n1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1'],210.67227172851562
['O=[N+]([O-])Nn1nnnc1N=Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1O'],215.4647979736328
['Cc1nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])n(N)c1N'],216.5059051513672
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],325.9515380859375
['[N-]=[N+]=Nc1nc(-n2nnc(N)n2)c(O)[nH]1'],149.91751098632812
['[N-]=[N+]=Nc1nn(N)c([N+](=O)[O-])c1N=Nn1nnc(O)n1'],265.0314636230469
['[N-]=[N+]=Nn1nnc(N=Nc2cc(N)n([N+](=O)[O-])n2)n1'],309.1021728515625
['Cc1nn([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])cc1N[N+](=O)[O-]'],234.2563934326172
['[N-]=[N+]=Nc1nnc(O)n1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1O'],224.49758911132812
['Nn1nnc(NNc2cc([N+](=O)[O-])n[nH]2)n1'],181.51670837402344
['O=[N+]([O-])Nn1nnc(-c2c(O)nnn2O)c1O'],85.1468276977539
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nc1nncn1N=[N+]=[N-]'],401.71929931640625
['[N-]=[N+]=Nn1nnnc1NNc1nc(N)n([N+](=O)[O-])n1'],280.3426513671875
['O=[N+]([O-])Nc1nn(NNc2cnn([N+](=O)[O-])n2)nc1O'],171.29429626464844
['Nc1cnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1'],195.09564208984375
['Cn1nnc(-c2c(N=[N+]=[N-])ncn2[N+](=O)[O-])n1'],205.36337280273438
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(O)n1'],292.1474609375
['Nn1c(O)nnc1NNn1nnc(O)n1'],130.28768920898438
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])cnn1N=Nc1nnn(O)n1'],292.3579406738281
['Cc1nnc(N=Nc2ncn(O)n2)n1N=[N+]=[N-]'],255.79212951660156
['Cn1c(NNc2ncnn2N)nnc1[N+](=O)[O-]'],154.9522247314453
['Cc1nncn1[N+]([O-])=Nc1c([N+](=O)[O-])nnn1N[N+](=O)[O-]'],218.14862060546875
['Cc1nn(N=Nc2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])c1N=[N+]=[N-]'],386.7698669433594
['Cc1ncnn1[N+]([O-])=Nc1ncn[nH]1'],146.0267791748047
['Cc1nc(N[N+](=O)[O-])n(-c2c(C)nnn2[N+](=O)[O-])n1'],140.2425994873047
['Cc1nnnn1N=[N+]([O-])n1cnc(N[N+](=O)[O-])n1'],223.34939575195312
['Cc1nc(N=[N+]([O-])n2cnnn2)nn1[N+](=O)[O-]'],209.00660705566406
['Cc1nnn(C)c1NNc1nc(O)n[nH]1'],89.8559341430664
['O=[N+]([O-])Nc1c(O)nc(N=Nn2nnnc2[N+](=O)[O-])n1O'],171.02346801757812
['[N-]=[N+]=Nn1nnnc1N=Nc1c(N)c(N)nn1[N+](=O)[O-]'],311.6585693359375
['[N-]=[N+]=Nc1nnn(-n2nc(O)nc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],214.88101196289062
['[N-]=[N+]=Nc1nnnn1-c1c(O)nc(N)n1N[N+](=O)[O-]'],195.810791015625
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1NNn1ncnc1O'],245.78770446777344
['[N-]=[N+]=Nc1nc(O)n(N[N+](=O)[O-])c1NNc1nnn(N)n1'],243.35379028320312
['Cc1nc(NNn2nc(N[N+](=O)[O-])nc2N)n([N+](=O)[O-])n1'],163.9595489501953
['Cc1nn(O)c(NNc2nnnn2N[N+](=O)[O-])c1C'],174.43450927734375
['Cc1n[nH]nc1-n1nnc(C)c1N=[N+]=[N-]'],193.42581176757812
['Cn1nc(N=[N+]([O-])n2nc(N)c(N=[N+]=[N-])n2)nc1N[N+](=O)[O-]'],260.9508056640625
['Cc1nnn(NNn2c(O)nnc2N=[N+]=[N-])c1O'],186.90505981445312
['Cc1nn([N+]([O-])=Nc2nn[nH]c2C)nc1[N+](=O)[O-]'],174.7957763671875
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])cc2N[N+](=O)[O-])n1'],327.0872802734375
['O=[N+]([O-])Nc1nc(NNc2nnnn2[N+](=O)[O-])n(O)c1N[N+](=O)[O-]'],193.81866455078125
['[N-]=[N+]=Nc1c(O)nn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],286.32305908203125
['Cc1nnc(C)n1NNc1n[nH]nc1O'],111.95323181152344
['Cc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2O)nnn1N'],161.16761779785156
['Cn1nnc(N=Nc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])c1N'],217.8016357421875
['Nc1c(O)nnn1[N+]([O-])=Nn1nc(O)nc1[N+](=O)[O-]'],136.48565673828125
['O=[N+]([O-])Nc1n[nH]c([N+]([O-])=Nc2nnn(O)n2)c1N[N+](=O)[O-]'],192.8565216064453
['Cc1nn([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N'],221.8568572998047
['Nc1nc(O)nn1N=Nc1nc(N)n(N[N+](=O)[O-])n1'],148.3839111328125
['[N-]=[N+]=Nn1c(N)nnc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1O'],252.57972717285156
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nn1N=[N+]=[N-]'],332.989013671875
['Cc1[nH]nnc1-c1nnn(C)c1O'],70.71974182128906
['Cc1ncn(N=Nc2cnnn2N)n1'],194.51620483398438
['Nc1nc(N)n([N+]([O-])=Nc2nnn[nH]2)n1'],182.3412322998047
['[N-]=[N+]=Nc1nn[nH]c1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-]'],361.49627685546875
['[N-]=[N+]=Nc1nnn(O)c1NNc1cnnn1[N+](=O)[O-]'],267.411865234375
['Cn1nnnc1N=Nn1nc(N[N+](=O)[O-])nc1[N+](=O)[O-]'],221.1815185546875
['[N-]=[N+]=Nn1ncc(N=Nc2cnnn2[N+](=O)[O-])n1'],316.9966125488281
['Cn1ncc(N=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1'],272.6383972167969
['[N-]=[N+]=Nc1nnnn1N=Nn1nc(O)nc1N'],249.4755859375
['Cn1ncc(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])n1'],179.30682373046875
['Nn1c(O)nc(N[N+](=O)[O-])c1-c1nn[nH]n1'],103.13179016113281
['[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])n2nnc([N+](=O)[O-])c2O)n1'],259.7697448730469
['[N-]=[N+]=Nn1nc(N)c(-c2nc(N[N+](=O)[O-])nn2O)n1'],224.86167907714844
['O=[N+]([O-])Nc1cncn1-c1nnnn1[N+](=O)[O-]'],167.77256774902344
['Cc1nc(NNc2nnn(N=[N+]=[N-])n2)n([N+](=O)[O-])c1N[N+](=O)[O-]'],277.7986145019531
['Cc1cnc([N+]([O-])=Nc2nnn(O)n2)n1N'],171.6905975341797
['Cc1nc(N=Nn2nnc(O)c2N)n(O)n1'],134.7176513671875
['Cc1nn(N=Nn2nc(N[N+](=O)[O-])nc2C)nc1O'],147.50123596191406
['Cc1nc(N=Nc2nnn(N[N+](=O)[O-])n2)n(C)c1[N+](=O)[O-]'],191.17718505859375
['Cc1nnn(-n2ncc(N)n2)c1[N+](=O)[O-]'],154.48069763183594
['Cc1nn[nH]c1-n1c(O)nnc1N[N+](=O)[O-]'],89.31181335449219
['[N-]=[N+]=Nc1ccn(NNn2nnnc2N=[N+]=[N-])n1'],356.3334045410156
['Nn1nncc1-c1ncn([N+](=O)[O-])n1'],155.65870666503906
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N[N+](=O)[O-])nc(N[N+](=O)[O-])n1N=[N+]=[N-]'],411.1814880371094
['Cc1[nH]nc(N[N+](=O)[O-])c1NNn1nnc([N+](=O)[O-])n1'],189.78363037109375
['Cn1nnc(N=Nc2c(N[N+](=O)[O-])nn(C)c2N)n1'],174.5199737548828
['Cn1nnc([N+](=O)[O-])c1NNn1nncc1O'],141.26199340820312
['O=[N+]([O-])c1c(N=Nc2nn[nH]n2)nc(O)n1[N+](=O)[O-]'],161.7212677001953
['[N-]=[N+]=Nc1ncc(N)n1N=Nn1cnnn1'],287.31903076171875
['Cc1nc(NNc2nn(N)nc2O)n(N[N+](=O)[O-])n1'],150.13766479492188
['[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],303.926025390625
['Cc1nn(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)c1N[N+](=O)[O-]'],192.786376953125
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N)n2)n1N[N+](=O)[O-]'],306.6360778808594
['O=[N+]([O-])Nc1nn[nH]c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],244.2013702392578
['O=[N+]([O-])Nc1nn(O)nc1N=[N+]([O-])c1nnnn1[N+](=O)[O-]'],235.26718139648438
['Nc1nc(N=Nn2cnnn2)n([N+](=O)[O-])c1N[N+](=O)[O-]'],222.94003295898438
['Cc1nc(NNc2nnn(O)n2)c(N[N+](=O)[O-])n1C'],139.15232849121094
['Cn1nnc(N=[N+]([O-])c2cnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],281.51885986328125
['O=[N+]([O-])Nc1cn(O)nc1-n1nnc([N+](=O)[O-])n1'],147.8628387451172
['O=[N+]([O-])Nc1nc(NNc2nn(N[N+](=O)[O-])nc2[N+](=O)[O-])n(O)n1'],190.739501953125
['Cc1ncc(N=[N+]=[N-])n1NNc1nnnn1N'],262.8612976074219
['Cn1nnnc1NNc1nn([N+](=O)[O-])cc1N=[N+]=[N-]'],253.4849395751953
['[N-]=[N+]=Nc1nc(-c2nc(O)n(O)n2)nn1N=[N+]=[N-]'],240.29910278320312
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1nn(N[N+](=O)[O-])nc1N=[N+]=[N-]'],390.97113037109375
['Cc1cn(O)nc1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],200.9264678955078
['Cc1nnnn1N=Nc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],242.7504425048828
['[N-]=[N+]=Nc1n[nH]c(NNc2cn(N)nn2)n1'],245.22610473632812
['Cc1c(NNc2nc([N+](=O)[O-])n[nH]2)nnn1C'],131.11915588378906
['Cc1nnn(N)c1N=[N+]([O-])n1cc(O)nn1'],172.45037841796875
['Cc1nn[nH]c1-n1nnc([N+](=O)[O-])n1'],149.07952880859375
['Cc1nnc(-c2nc(O)n(N[N+](=O)[O-])n2)n1[N+](=O)[O-]'],110.50559997558594
['[N-]=[N+]=Nc1[nH]ncc1NNn1nnnc1[N+](=O)[O-]'],275.4138488769531
['Cc1nnnn1[N+]([O-])=Nc1c(N=[N+]=[N-])c([N+](=O)[O-])nn1O'],267.3806457519531
['Cc1nc(N[N+](=O)[O-])nn1NNn1nncc1N=[N+]=[N-]'],269.20538330078125
['Nc1nnn(NNn2nc(O)c(N[N+](=O)[O-])n2)c1N'],176.95498657226562
['[N-]=[N+]=Nn1nc(NNc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],313.804443359375
['Cc1nn(-c2nc(C)n(N[N+](=O)[O-])n2)nc1[N+](=O)[O-]'],130.2771453857422
['Cc1n[nH]c(N=Nc2cnn(N[N+](=O)[O-])n2)n1'],189.3343505859375
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(N)nn2O)c1[N+](=O)[O-]'],276.96966552734375
['Cc1nn(-c2nnn[nH]2)nc1[N+](=O)[O-]'],140.77378845214844
['[N-]=[N+]=Nc1cc(N)nn1[N+]([O-])=Nn1ncnn1'],297.67486572265625
['Cc1n[nH]c(NNn2nncc2[N+](=O)[O-])n1'],157.34861755371094
['Cc1nc(N=[N+]=[N-])n(N=[N+]([O-])n2nnc(C)c2N[N+](=O)[O-])n1'],277.279052734375
['Cn1nnc(-c2nn(O)c(N[N+](=O)[O-])c2N)n1'],126.71479034423828
['Cn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])n([N+](=O)[O-])n2)c1O'],150.5146484375
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N=Nc2nn[nH]n2)c1[N+](=O)[O-]'],285.4598388671875
['Nn1nnc(-c2nc(N[N+](=O)[O-])nn2O)n1'],162.3755340576172
['O=[N+]([O-])Nc1nc(-n2nnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],199.64990234375
['Cn1nc(N[N+](=O)[O-])nc1NNc1nc(O)nn1O'],90.00675964355469
['Cc1cn(N=Nc2nc(N)n[nH]2)nn1'],168.4166259765625
['Nc1nc(-c2nnnn2N)n(N)n1'],174.33961486816406
['Cc1c(N)nn(NNn2nnnc2N[N+](=O)[O-])c1[N+](=O)[O-]'],209.51101684570312
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nnn([N+](=O)[O-])n2)n1[N+](=O)[O-]'],285.0281982421875
['Cc1nnn(N=Nc2nc(N[N+](=O)[O-])nn2C)c1[N+](=O)[O-]'],189.08790588378906
['Cc1nnn(-c2nnnn2N)c1[N+](=O)[O-]'],174.02346801757812
['Cc1n[nH]c(N=Nn2nc(N)nc2N)n1'],141.3464813232422
['Cc1nc(N)n(N=Nc2c(N)nnn2N=[N+]=[N-])n1'],269.5103454589844
['Cc1[nH]c(-n2nnc([N+](=O)[O-])n2)nc1N'],118.92826080322266
['O=[N+]([O-])c1nnn(N=Nc2c(O)nc([N+](=O)[O-])n2[N+](=O)[O-])n1'],187.08416748046875
