smiles,Hf
['Cc1cnnn1N=Nc1nnn(N)c1[N+](=O)[O-]'],221.99602111457818
['Cc1[nH]nnc1NNc1nc(N=[N+]=[N-])n(N=[N+]=[N-])n1'],319.22030524951566
['Cn1nnc(N=Nc2nc(N)n(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],274.41795705871573
['Cc1nnn(N=Nc2nc(N[N+](=O)[O-])c(N=[N+]=[N-])n2O)n1'],263.8759864375234
['Nc1nnn(N=[N+]([O-])n2c(O)nc(N)c2N)n1'],164.71482658040742
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(N)nc2O)nn1[N+](=O)[O-]'],219.09179304444112
['[N-]=[N+]=Nc1ncnn1NNn1nnc([N+](=O)[O-])c1N'],260.8326905629702
['Cn1cnnc1-n1nnc(N)n1'],135.2611000429761
['Cn1cc(-n2nnc([N+](=O)[O-])n2)c(N=[N+]=[N-])n1'],212.3929552364328
['O=[N+]([O-])Nc1c(NNc2nn[nH]n2)nn([N+](=O)[O-])c1O'],146.27041362638653
['[N-]=[N+]=Nn1ncc(-c2nc([N+](=O)[O-])nn2N)n1'],242.5096130526165
['Nc1nc(N[N+](=O)[O-])n(N=Nc2nnn(N)n2)c1O'],186.28641662511143
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2nncn2O)c1[N+](=O)[O-]'],216.78542042088262
['Cc1nc(NNc2nnc(N=[N+]=[N-])n2N[N+](=O)[O-])nn1[N+](=O)[O-]'],255.7141178461843
['Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])n(N)c1N'],215.61318274304244
['[N-]=[N+]=Nc1nc(O)n(NNc2c(N[N+](=O)[O-])nnn2N)n1'],236.23494636985646
['Cn1nnnc1-c1ncn(N)c1N'],131.9986831706581
['[N-]=[N+]=Nc1[nH]cnc1N=Nc1nnn(N)n1'],269.0835540226812
['[N-]=[N+]=Nc1[nH]nnc1N=Nc1nncn1N=[N+]=[N-]'],364.97782505975215
['[N-]=[N+]=Nc1nc(-n2cnnn2)c(N=[N+]=[N-])[nH]1'],275.32825377072203
['c1n[nH]c(NNc2cn[nH]n2)n1'],140.37281606930458
['Cc1c(-c2nnnn2N)n[nH]c1N[N+](=O)[O-]'],150.77789268788047
['Nc1nnc(-n2nc(O)c(N[N+](=O)[O-])n2)n1O'],97.18367750221287
['Nc1nnn(N=Nc2nc(N[N+](=O)[O-])n([N+](=O)[O-])c2N[N+](=O)[O-])n1'],235.07012611065116
['Nc1nc(NNn2nncc2O)n(N[N+](=O)[O-])n1'],160.1583115240751
['Cn1nnc(N=Nc2nc(N)n(N)n2)n1'],198.39012950339546
['[N-]=[N+]=Nn1c(NNn2nc(O)nc2N)nnc1N[N+](=O)[O-]'],230.31820758865268
['Cn1nnc(N=[N+]=[N-])c1N=Nn1nc(N)nc1N'],241.72732861983607
['Nc1nnc([N+](=O)[O-])n1NNn1ncnc1[N+](=O)[O-]'],187.04222464046504
['[N-]=[N+]=Nn1ncnc1N=[N+]([O-])n1nncc1N[N+](=O)[O-]'],307.019099914006
['Cc1ncn(N=Nc2nnn(N)n2)n1'],210.78581738087718
['Cc1nnnn1-c1nc(N[N+](=O)[O-])n(O)c1O'],79.78077540070652
['[N-]=[N+]=Nn1nc(N=Nc2nn(O)nc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],312.84014589718606
['Cn1c(O)nnc1NNn1cc(N=[N+]=[N-])nn1'],202.49587489335613
['Cc1nc([N+](=O)[O-])c(N)n1[N+]([O-])=Nc1nn[nH]n1'],163.66765362923152
['Cc1nc(-c2nnc(O)n2[N+](=O)[O-])n(O)n1'],73.348453686905
['Nn1nc(N[N+](=O)[O-])nc1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],246.92722683684624
['Cc1c(-c2nn(O)nc2O)nnn1N[N+](=O)[O-]'],108.36501230424876
['Nn1c(NNc2cn(N[N+](=O)[O-])nn2)nnc1[N+](=O)[O-]'],216.21781716499873
['Cc1n[nH]nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-]'],267.12735888680544
['Cn1nc(N=[N+]([O-])c2cnnn2N=[N+]=[N-])nc1O'],222.61104271203956
['[N-]=[N+]=Nn1nc(-c2nc(N)nn2N)nc1O'],185.118276821789
['O=[N+]([O-])Nc1cnnn1NNn1nc(O)nc1[N+](=O)[O-]'],167.28080975823676
['Cc1nnn([N+]([O-])=Nc2nnn(C)c2N[N+](=O)[O-])c1O'],156.11819762910787
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N[N+](=O)[O-])c1N=[N+]([O-])c1nnnn1N[N+](=O)[O-]'],331.15109763468104
['O=[N+]([O-])Nc1nn[nH]c1NNc1cn[nH]n1'],169.79000319670774
['[N-]=[N+]=Nc1nnnn1N=Nc1c([N+](=O)[O-])nnn1[N+](=O)[O-]'],336.52718703944834
['Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1c([N+](=O)[O-])nnn1N'],215.25232831362896
['Cc1c(O)nnn1N=Nc1c(N[N+](=O)[O-])nnn1[N+](=O)[O-]'],194.98460586294948
['Cc1nn(NNc2nn(C)nc2N)nc1N=[N+]=[N-]'],237.754409403179
['Cc1nnc(O)n1[N+]([O-])=Nn1c(O)nnc1N[N+](=O)[O-]'],122.40466332778584
['Cn1cnc(NNc2nc(N)nn2[N+](=O)[O-])n1'],134.4459532336512
['Cn1c(NNn2nnc([N+](=O)[O-])n2)nc([N+](=O)[O-])c1[N+](=O)[O-]'],177.63531384382762
['Cn1c(O)nc(N[N+](=O)[O-])c1NNc1nnn(N[N+](=O)[O-])n1'],147.31232859731534
['Cc1nnc(N=Nc2nnc(N=[N+]=[N-])n2N)n1C'],251.55583484193852
['Cn1nnc(N[N+](=O)[O-])c1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],160.7747120090928
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(N)n(O)n2)c1O'],221.2662942799605
['Cn1nnc(N=[N+]([O-])c2cn(N=[N+]=[N-])nn2)c1N'],269.66528470044443
['O=[N+]([O-])Nc1nn(N=Nn2nnc([N+](=O)[O-])c2[N+](=O)[O-])nc1O'],210.70887390093068
['Nc1nc(NNc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n(O)n1'],173.26753540954147
['O=[N+]([O-])Nn1nnnc1N=[N+]([O-])n1cnc(O)n1'],193.85405129258442
['[N-]=[N+]=Nc1nc(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])nn1O'],246.62471755859983
['O=[N+]([O-])Nc1nn(O)c([N+](=O)[O-])c1-n1nnnc1N[N+](=O)[O-]'],172.52920218495854
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1N=Nc1cn(N[N+](=O)[O-])nn1'],324.2507446250985
['Nc1cnc(N[N+](=O)[O-])n1-n1ncnn1'],163.05417079034754
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1NNc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],289.25625709037996
['Cc1nnn([N+]([O-])=Nc2cc(N=[N+]=[N-])nn2O)n1'],258.5654841191325
['Cc1c([N+](=O)[O-])nn(N=Nn2nnnc2N)c1N=[N+]=[N-]'],286.516609575098
['Cn1nnnc1[N+]([O-])=Nc1cn(N=[N+]=[N-])c([N+](=O)[O-])n1'],268.4237574371779
['Cn1cnnc1N=Nn1nnc([N+](=O)[O-])c1N=[N+]=[N-]'],272.59795426930845
['[N-]=[N+]=Nc1c(N=[N+]([O-])n2ncnn2)nc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],311.8666201963634
['[N-]=[N+]=Nn1nnc(N)c1NNc1n[nH]c(N[N+](=O)[O-])n1'],264.1381882345934
['Cc1nc(N=Nc2nnn(C)n2)c(N[N+](=O)[O-])n1O'],157.44384369460494
['Cc1nnn(N=[N+]=[N-])c1-n1nnc(C)c1C'],215.33448203455941
['Cc1cn(C)nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],191.7248823732497
['Cc1nnn(-c2cn(O)c([N+](=O)[O-])n2)n1'],105.54876880644792
['Cc1nc(-c2nnn(N[N+](=O)[O-])n2)n(C)n1'],147.9650730944466
['[N-]=[N+]=Nc1cnn(-c2nc([N+](=O)[O-])nn2N)n1'],225.51132008059105
['O=[N+]([O-])c1nncn1[N+]([O-])=Nc1nc[nH]n1'],182.39510268296544
['Cc1nn(NNc2nnn(O)n2)c(O)c1N'],131.77217257903249
['Cn1c(N=Nc2nnnn2O)nc(N=[N+]=[N-])c1N=[N+]=[N-]'],321.80866148856535
['Cc1nnn(NNc2c[nH]nn2)c1C'],163.03637181667318
['Cc1nnc(N)n1N=Nc1ncn(N)n1'],180.74212958363827
['Cc1nnc(-n2nc(O)c(N=[N+]=[N-])n2)[nH]1'],149.10284406506642
['Cc1nc(N=[N+]([O-])c2ncnn2[N+](=O)[O-])n[nH]1'],161.43817230549465
['Cc1c(N)c(NNc2nnn(N)n2)nn1C'],171.70680344848537
['Cc1c(O)nn(C)c1-n1ncnn1'],78.33669599466003
['Cc1c(N[N+](=O)[O-])nn(-c2nnnn2C)c1C'],116.96709463371006
['Cn1c(O)nc(O)c1-n1nnnc1[N+](=O)[O-]'],46.37481073953261
['[N-]=[N+]=Nc1c(N)nnn1-c1nnn(O)c1O'],181.0006032773151
['[N-]=[N+]=Nc1nnn(-c2nnc(N)n2N[N+](=O)[O-])c1O'],204.62947135180104
['Cc1nc(NNc2nnn(N[N+](=O)[O-])n2)c([N+](=O)[O-])n1N'],186.53598861152022
['Cc1nc(O)n(N=Nc2nnn(O)n2)n1'],143.86339997466047
['Cc1c(O)c(N=Nc2nnn(C)n2)nn1[N+](=O)[O-]'],148.38073774911769
['Nc1cnc(-c2nnn([N+](=O)[O-])n2)[nH]1'],140.86215461949908
['Cc1nnnn1NNn1c([N+](=O)[O-])nc(N)c1N[N+](=O)[O-]'],194.41328234456898
['[N-]=[N+]=Nc1c(NNc2nnn([N+](=O)[O-])n2)nc(O)n1N=[N+]=[N-]'],321.288476713036
['Cc1c(NNc2nc(O)nn2[N+](=O)[O-])nnn1O'],110.1737841544288
['Cc1nnn(N=[N+]=[N-])c1-c1nc(N=[N+]=[N-])n(C)n1'],279.65106848034424
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=[N+]([O-])c1[nH]nnc1O'],231.2457870241614
['Cc1nc(N=Nc2c([N+](=O)[O-])nnn2N)n([N+](=O)[O-])n1'],213.595155338742
['Nc1nn([N+](=O)[O-])nc1NNc1cnnn1N[N+](=O)[O-]'],217.3243411919041
['Cc1nnn([N+](=O)[O-])c1-c1c(N[N+](=O)[O-])nnn1O'],156.983024358217
['Oc1cnc(O)n1-c1nnn(O)n1'],45.01045368263843
['Cc1nc(O)n(-c2nnn(N[N+](=O)[O-])n2)n1'],118.7281716292836
['[N-]=[N+]=Nn1cncc1NNn1nnc(N[N+](=O)[O-])n1'],293.6072712717668
['Nc1nn([N+](=O)[O-])nc1[N+]([O-])=Nc1nn[nH]n1'],204.60509768238688
['Nc1nc(NNc2cn[nH]n2)n(N[N+](=O)[O-])n1'],172.0640219223859
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2c(O)nnn2N=[N+]=[N-])c1[N+](=O)[O-]'],363.7969555263803
['Cc1c(NNn2nc(N=[N+]=[N-])c(N=[N+]=[N-])n2)nnn1O'],325.68430807065084
['Nc1nnn(N)c1-c1nncn1N'],166.8958314578795
['Cn1nc(NNc2c[nH]nn2)nc1N=[N+]=[N-]'],216.06962450001438
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1-n1cnnn1'],163.00188408474818
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2O)ncn1N=[N+]=[N-]'],354.8197536095252
['Cc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])c1nncn1C'],184.22082530223602
['Cc1nnn(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],213.8248622405727
['Cc1c(N[N+](=O)[O-])nc(NNc2nnn(N=[N+]=[N-])n2)n1N=[N+]=[N-]'],361.1747954481067
['Cc1nc(N=[N+]=[N-])nn1[N+]([O-])=Nc1cnn(C)n1'],230.45398138390647
['Nn1nc(N=[N+]([O-])n2c(O)nnc2[N+](=O)[O-])nc1O'],120.06726018313208
['Cc1c(N=[N+]([O-])n2nncc2N)nnn1N=[N+]=[N-]'],291.67632243462816
['Cc1nn(N)c(O)c1NNn1nnc([N+](=O)[O-])n1'],164.25581911559115
['Cc1nn[nH]c1N=Nc1nnc(N[N+](=O)[O-])n1N'],200.39945066773092
['Cc1nc(-c2cnnn2N=[N+]=[N-])n(N)n1'],232.55145698353803
['Nc1nnc(NNn2ncnc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],203.62418238770343
['[N-]=[N+]=Nn1nc(O)c(-n2nnc(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],224.82618615868577
['[N-]=[N+]=Nc1n[nH]nc1-n1ncnc1N=[N+]=[N-]'],274.3548302097184
['Cc1nc(N=[N+]([O-])n2nnnc2N=[N+]=[N-])c(O)n1N[N+](=O)[O-]'],248.9077490130883
['Cn1nnc(NNc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])c1O'],224.39108829323644
['Cc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1n[nH]nc1N'],191.88547281387162
['Nn1nnnc1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(O)c1N[N+](=O)[O-]'],208.79919790152763
['Cc1nn(O)nc1-n1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1'],210.71812754648806
['O=[N+]([O-])Nn1nnnc1N=Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1O'],215.171640077058
['Cc1nc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])n(N)c1N'],216.45554100179316
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],326.4716817309338
['[N-]=[N+]=Nc1nc(-n2nnc(N)n2)c(O)[nH]1'],150.22033806118588
['[N-]=[N+]=Nc1nn(N)c([N+](=O)[O-])c1N=Nn1nnc(O)n1'],265.0603287247408
['[N-]=[N+]=Nn1nnc(N=Nc2cc(N)n([N+](=O)[O-])n2)n1'],309.68072148930315
['Cc1nn([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])cc1N[N+](=O)[O-]'],233.61070796830944
['[N-]=[N+]=Nc1nnc(O)n1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1O'],223.63698945452785
['Nn1nnc(NNc2cc([N+](=O)[O-])n[nH]2)n1'],181.04212755459602
['O=[N+]([O-])Nn1nnc(-c2c(O)nnn2O)c1O'],86.13268199093125
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nc1nncn1N=[N+]=[N-]'],401.23010673412665
['[N-]=[N+]=Nn1nnnc1NNc1nc(N)n([N+](=O)[O-])n1'],280.5334676991813
['O=[N+]([O-])Nc1nn(NNc2cnn([N+](=O)[O-])n2)nc1O'],171.27213634662047
['Nc1cnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1'],195.7860948021308
['Cn1nnc(-c2c(N=[N+]=[N-])ncn2[N+](=O)[O-])n1'],205.57329656960616
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(O)n1'],292.3073866449635
['Nn1c(O)nnc1NNn1nnc(O)n1'],129.82564519906722
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])cnn1N=Nc1nnn(O)n1'],291.2251308863955
['Cc1nnc(N=Nc2ncn(O)n2)n1N=[N+]=[N-]'],255.21028432341663
['Cn1c(NNc2ncnn2N)nnc1[N+](=O)[O-]'],155.0316031486636
['Cc1nncn1[N+]([O-])=Nc1c([N+](=O)[O-])nnn1N[N+](=O)[O-]'],218.12306347424928
['Cc1nn(N=Nc2nnn(N[N+](=O)[O-])n2)c(N=[N+]=[N-])c1N=[N+]=[N-]'],386.9048994218646
['Cc1ncnn1[N+]([O-])=Nc1ncn[nH]1'],146.95257883224855
['Cc1nc(N[N+](=O)[O-])n(-c2c(C)nnn2[N+](=O)[O-])n1'],140.34479423200779
['Cc1nnnn1N=[N+]([O-])n1cnc(N[N+](=O)[O-])n1'],223.0488805891548
['Cc1nc(N=[N+]([O-])n2cnnn2)nn1[N+](=O)[O-]'],208.718686189209
['Cc1nnn(C)c1NNc1nc(O)n[nH]1'],89.45433995826328
['O=[N+]([O-])Nc1c(O)nc(N=Nn2nnnc2[N+](=O)[O-])n1O'],171.3672063137914
['[N-]=[N+]=Nn1nnnc1N=Nc1c(N)c(N)nn1[N+](=O)[O-]'],312.179239096259
['[N-]=[N+]=Nc1nnn(-n2nc(O)nc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],215.14664024614484
['[N-]=[N+]=Nc1nnnn1-c1c(O)nc(N)n1N[N+](=O)[O-]'],195.81931244761088
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1NNn1ncnc1O'],245.36051081465587
['[N-]=[N+]=Nc1nc(O)n(N[N+](=O)[O-])c1NNc1nnn(N)n1'],242.4409750942554
['Cc1nc(NNn2nc(N[N+](=O)[O-])nc2N)n([N+](=O)[O-])n1'],163.74337476199645
['Cc1nn(O)c(NNc2nnnn2N[N+](=O)[O-])c1C'],175.9445268071658
['Cc1n[nH]nc1-n1nnc(C)c1N=[N+]=[N-]'],193.58183979325352
['Cn1nc(N=[N+]([O-])n2nc(N)c(N=[N+]=[N-])n2)nc1N[N+](=O)[O-]'],261.0127985907426
['Cc1nnn(NNn2c(O)nnc2N=[N+]=[N-])c1O'],187.5150875937704
['Cc1nn([N+]([O-])=Nc2nn[nH]c2C)nc1[N+](=O)[O-]'],174.54665012619617
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])cc2N[N+](=O)[O-])n1'],326.19474959562086
['O=[N+]([O-])Nc1nc(NNc2nnnn2[N+](=O)[O-])n(O)c1N[N+](=O)[O-]'],192.5792508730666
['[N-]=[N+]=Nc1c(O)nn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],287.6282149886096
['Cc1nnc(C)n1NNc1n[nH]nc1O'],112.41867526824808
['Cc1c(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2O)nnn1N'],160.54199309281734
['Cn1nnc(N=Nc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])c1N'],218.39894090490958
['Nc1c(O)nnn1[N+]([O-])=Nn1nc(O)nc1[N+](=O)[O-]'],135.8021302233028
['O=[N+]([O-])Nc1n[nH]c([N+]([O-])=Nc2nnn(O)n2)c1N[N+](=O)[O-]'],194.40548419143215
['Cc1nn([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N'],221.94939317699402
['Nc1nc(O)nn1N=Nc1nc(N)n(N[N+](=O)[O-])n1'],148.3848677504943
['[N-]=[N+]=Nn1c(N)nnc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1O'],252.4488677041048
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nn1N=[N+]=[N-]'],332.8144135008963
['Cc1[nH]nnc1-c1nnn(C)c1O'],71.15361996611409
['Cc1ncn(N=Nc2cnnn2N)n1'],194.34135814855344
['Nc1nc(N)n([N+]([O-])=Nc2nnn[nH]2)n1'],182.17174066228176
['[N-]=[N+]=Nc1nn[nH]c1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-]'],361.09126283961996
['[N-]=[N+]=Nc1nnn(O)c1NNc1cnnn1[N+](=O)[O-]'],267.17272672988366
['Cn1nnnc1N=Nn1nc(N[N+](=O)[O-])nc1[N+](=O)[O-]'],221.6560309636242
['[N-]=[N+]=Nn1ncc(N=Nc2cnnn2[N+](=O)[O-])n1'],316.97493452263336
['Cn1ncc(N=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1'],272.6084569072176
['[N-]=[N+]=Nc1nnnn1N=Nn1nc(O)nc1N'],250.24720171759574
['Cn1ncc(NNc2c([N+](=O)[O-])nnn2[N+](=O)[O-])n1'],179.44664363034408
['Nn1c(O)nc(N[N+](=O)[O-])c1-c1nn[nH]n1'],103.29012878482031
['[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])n2nnc([N+](=O)[O-])c2O)n1'],259.97233578158813
['[N-]=[N+]=Nn1nc(N)c(-c2nc(N[N+](=O)[O-])nn2O)n1'],224.43735096994624
['O=[N+]([O-])Nc1cncn1-c1nnnn1[N+](=O)[O-]'],167.05502746792916
['Cc1nc(NNc2nnn(N=[N+]=[N-])n2)n([N+](=O)[O-])c1N[N+](=O)[O-]'],277.59776502177954
['Cc1cnc([N+]([O-])=Nc2nnn(O)n2)n1N'],171.74225484739816
['Cc1nc(N=Nn2nnc(O)c2N)n(O)n1'],134.95902374874493
['Cc1nn(N=Nn2nc(N[N+](=O)[O-])nc2C)nc1O'],147.3599435164113
['Cc1nc(N=Nc2nnn(N[N+](=O)[O-])n2)n(C)c1[N+](=O)[O-]'],191.2563936687141
['Cc1nnn(-n2ncc(N)n2)c1[N+](=O)[O-]'],153.71776977527574
['Cc1nn[nH]c1-n1c(O)nnc1N[N+](=O)[O-]'],89.38519574166895
['[N-]=[N+]=Nc1ccn(NNn2nnnc2N=[N+]=[N-])n1'],356.13401774649736
['Nn1nncc1-c1ncn([N+](=O)[O-])n1'],155.72835658519438
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N[N+](=O)[O-])nc(N[N+](=O)[O-])n1N=[N+]=[N-]'],410.23283472400595
['Cc1[nH]nc(N[N+](=O)[O-])c1NNn1nnc([N+](=O)[O-])n1'],189.3398332234681
['Cn1nnc(N=Nc2c(N[N+](=O)[O-])nn(C)c2N)n1'],173.55591608630462
['Cn1nnc([N+](=O)[O-])c1NNn1nncc1O'],141.25869692371066
['O=[N+]([O-])c1c(N=Nc2nn[nH]n2)nc(O)n1[N+](=O)[O-]'],161.485898246133
['[N-]=[N+]=Nc1ncc(N)n1N=Nn1cnnn1'],287.3736958822724
['Cc1nc(NNc2nn(N)nc2O)n(N[N+](=O)[O-])n1'],150.23692023875574
['[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],303.2052434815477
['Cc1nn(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)c1N[N+](=O)[O-]'],193.26818839301382
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N)n2)n1N[N+](=O)[O-]'],306.4741795388343
['O=[N+]([O-])Nc1nn[nH]c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],244.0155758663856
['O=[N+]([O-])Nc1nn(O)nc1N=[N+]([O-])c1nnnn1[N+](=O)[O-]'],234.84281838435132
['Nc1nc(N=Nn2cnnn2)n([N+](=O)[O-])c1N[N+](=O)[O-]'],223.44114967420015
['Cc1nc(NNc2nnn(O)n2)c(N[N+](=O)[O-])n1C'],139.32656681736125
['Cn1nnc(N=[N+]([O-])c2cnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],280.9079877702464
['O=[N+]([O-])Nc1cn(O)nc1-n1nnc([N+](=O)[O-])n1'],148.54225188897232
['O=[N+]([O-])Nc1nc(NNc2nn(N[N+](=O)[O-])nc2[N+](=O)[O-])n(O)n1'],190.4392595737806
['Cc1ncc(N=[N+]=[N-])n1NNc1nnnn1N'],263.7711021660061
['Cn1nnnc1NNc1nn([N+](=O)[O-])cc1N=[N+]=[N-]'],252.74272396333814
['[N-]=[N+]=Nc1nc(-c2nc(O)n(O)n2)nn1N=[N+]=[N-]'],240.48593902328213
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1nn(N[N+](=O)[O-])nc1N=[N+]=[N-]'],391.0052358422805
['Cc1cn(O)nc1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],201.28325541929456
['Cc1nnnn1N=Nc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],242.2172356003276
['[N-]=[N+]=Nc1n[nH]c(NNc2cn(N)nn2)n1'],245.15963065630413
['Cc1c(NNc2nc([N+](=O)[O-])n[nH]2)nnn1C'],131.40827949000408
['Cc1nnn(N)c1N=[N+]([O-])n1cc(O)nn1'],172.4401407036612
['Cc1nn[nH]c1-n1nnc([N+](=O)[O-])n1'],148.4137289106514
['Cc1nnc(-c2nc(O)n(N[N+](=O)[O-])n2)n1[N+](=O)[O-]'],110.34513036207657
['[N-]=[N+]=Nc1[nH]ncc1NNn1nnnc1[N+](=O)[O-]'],274.55698711580743
['Cc1nnnn1[N+]([O-])=Nc1c(N=[N+]=[N-])c([N+](=O)[O-])nn1O'],266.98881288363845
['Cc1nc(N[N+](=O)[O-])nn1NNn1nncc1N=[N+]=[N-]'],269.41526862786617
['Nc1nnn(NNn2nc(O)c(N[N+](=O)[O-])n2)c1N'],176.91174204351955
['[N-]=[N+]=Nn1nc(NNc2nnn([N+](=O)[O-])n2)c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],313.7534623951451
['Cc1nn(-c2nc(C)n(N[N+](=O)[O-])n2)nc1[N+](=O)[O-]'],130.11964800673655
['Cc1n[nH]c(N=Nc2cnn(N[N+](=O)[O-])n2)n1'],189.4588549781921
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(N)nn2O)c1[N+](=O)[O-]'],277.18436964743455
['Cc1nn(-c2nnn[nH]2)nc1[N+](=O)[O-]'],141.0712303881093
['[N-]=[N+]=Nc1cc(N)nn1[N+]([O-])=Nn1ncnn1'],296.52446443762295
['Cc1n[nH]c(NNn2nncc2[N+](=O)[O-])n1'],157.67181088886656
['Cc1nc(N=[N+]=[N-])n(N=[N+]([O-])n2nnc(C)c2N[N+](=O)[O-])n1'],277.3374417092066
['Cn1nnc(-c2nn(O)c(N[N+](=O)[O-])c2N)n1'],126.6892066913188
['Cn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])n([N+](=O)[O-])n2)c1O'],150.5025503810544
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N=Nc2nn[nH]n2)c1[N+](=O)[O-]'],285.09553827349436
['Nn1nnc(-c2nc(N[N+](=O)[O-])nn2O)n1'],162.56200785211485
['O=[N+]([O-])Nc1nc(-n2nnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],200.84217460292638
['Cn1nc(N[N+](=O)[O-])nc1NNc1nc(O)nn1O'],90.88276976769586
['Cc1cn(N=Nc2nc(N)n[nH]2)nn1'],168.29330402043482
['Nc1nc(-c2nnnn2N)n(N)n1'],174.7074004378392
['Cc1c(N)nn(NNn2nnnc2N[N+](=O)[O-])c1[N+](=O)[O-]'],209.3064686512474
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nnn([N+](=O)[O-])n2)n1[N+](=O)[O-]'],285.099885877094
['Cc1nnn(N=Nc2nc(N[N+](=O)[O-])nn2C)c1[N+](=O)[O-]'],188.9956642216589
['Cc1nnn(-c2nnnn2N)c1[N+](=O)[O-]'],173.92435661770898
['Cc1n[nH]c(N=Nn2nc(N)nc2N)n1'],141.0804096492333
['Cc1nc(N)n(N=Nc2c(N)nnn2N=[N+]=[N-])n1'],269.6029216796587
['Cc1[nH]c(-n2nnc([N+](=O)[O-])n2)nc1N'],118.65786390692513
['O=[N+]([O-])c1nnn(N=Nc2c(O)nc([N+](=O)[O-])n2[N+](=O)[O-])n1'],186.63690275268206
